File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
emoji-one_3_front_facing_baby_chick.png	     57600	120x120	     QOI + LZMA	 11.553	  2.438	      3506	 16.429
     emoji-one_3_hatching_chick.png	     57600	120x120	            PNG	  1.717	  0.665	      6326	  9.105
     emoji-one_3_hatching_chick.png	     57600	120x120	   JPEG (lossy)	  0.786	  0.666	      2492	 23.114
     emoji-one_3_hatching_chick.png	     57600	120x120	           WebP	 39.169	  0.624	      4378	 13.157
     emoji-one_3_hatching_chick.png	     57600	120x120	            QOI	  0.293	  0.169	      5701	 10.103
     emoji-one_3_hatching_chick.png	     57600	120x120	      QOI + LZ4	   0.38	  0.178	      5519	 10.437
     emoji-one_3_hatching_chick.png	     57600	120x120	  QOI + Deflate	  1.028	  0.405	      4747	 12.134
     emoji-one_3_hatching_chick.png	     57600	120x120	     QOI + LZMA	 12.464	  2.612	      4647	 12.395
                emoji-one_3_owl.png	     57600	120x120	            PNG	  1.906	   0.67	     10637	  5.415
                emoji-one_3_owl.png	     57600	120x120	   JPEG (lossy)	  0.707	  0.664	      4025	 14.311
                emoji-one_3_owl.png	     57600	120x120	           WebP	 56.242	  0.706	      7964	  7.233
                emoji-one_3_owl.png	     57600	120x120	            QOI	  0.341	  0.247	     10814	  5.326
                emoji-one_3_owl.png	     57600	120x120	      QOI + LZ4	  0.556	  0.245	     10146	  5.677
                emoji-one_3_owl.png	     57600	120x120	  QOI + Deflate	  1.686	  0.567	      8594	  6.702
                emoji-one_3_owl.png	     57600	120x120	     QOI + LZMA	 17.426	  3.675	      8377	  6.876
            emoji-one_3_penguin.png	     57600	120x120	            PNG	  1.245	  0.417	      5969	   9.65
            emoji-one_3_penguin.png	     57600	120x120	   JPEG (lossy)	  0.509	  0.374	      3159	 18.234
            emoji-one_3_penguin.png	     57600	120x120	           WebP	 41.315	  0.423	      3722	 15.476
            emoji-one_3_penguin.png	     57600	120x120	            QOI	  0.186	  0.109	      5330	 10.807
            emoji-one_3_penguin.png	     57600	120x120	      QOI + LZ4	  0.253	  0.141	      5124	 11.241
            emoji-one_3_penguin.png	     57600	120x120	  QOI + Deflate	  0.624	  0.229	      4390	 13.121
            emoji-one_3_penguin.png	     57600	120x120	     QOI + LZMA	  8.904	  1.898	      4296	 13.408
            emoji-one_3_rooster.png	     57600	120x120	            PNG	  1.018	  0.329	      6530	  8.821
            emoji-one_3_rooster.png	     57600	120x120	   JPEG (lossy)	  0.662	  0.339	      3108	 18.533
            emoji-one_3_rooster.png	     57600	120x120	           WebP	 39.944	  0.727	      4648	 12.392
            emoji-one_3_rooster.png	     57600	120x120	            QOI	  0.354	  0.262	      6538	   8.81
            emoji-one_3_rooster.png	     57600	120x120	      QOI + LZ4	  0.481	  0.222	      6105	  9.435
            emoji-one_3_rooster.png	     57600	120x120	  QOI + Deflate	  1.114	  0.279	      5120	  11.25
            emoji-one_3_rooster.png	     57600	120x120	     QOI + LZMA	  9.888	  2.313	      5044	  11.42
             emoji-one_3_turkey.png	     57600	120x120	            PNG	  1.054	  0.356	      5884	  9.789
             emoji-one_3_turkey.png	     57600	120x120	   JPEG (lossy)	  0.901	  0.745	      2777	 20.742
             emoji-one_3_turkey.png	     57600	120x120	           WebP	 57.991	  1.107	      3764	 15.303
             emoji-one_3_turkey.png	     57600	120x120	            QOI	  0.266	  0.146	      5281	 10.907
             emoji-one_3_turkey.png	     57600	120x120	      QOI + LZ4	   0.41	  0.228	      5058	 11.388
             emoji-one_3_turkey.png	     57600	120x120	  QOI + Deflate	  0.802	  0.253	      4366	 13.193
             emoji-one_3_turkey.png	     57600	120x120	     QOI + LZMA	  9.614	  2.782	      4306	 13.377
         emoji-one_4_baby_chick.png	     57600	120x120	            PNG	  1.456	  0.368	      5133	 11.222
         emoji-one_4_baby_chick.png	     57600	120x120	   JPEG (lossy)	  0.469	  0.567	      2344	 24.573
         emoji-one_4_baby_chick.png	     57600	120x120	           WebP	 58.809	  0.512	      3430	 16.793
         emoji-one_4_baby_chick.png	     57600	120x120	            QOI	  0.219	  0.117	      5077	 11.345
         emoji-one_4_baby_chick.png	     57600	120x120	      QOI + LZ4	  0.273	  0.132	      4639	 12.416
         emoji-one_4_baby_chick.png	     57600	120x120	  QOI + Deflate	   0.68	  0.217	      3833	 15.027
         emoji-one_4_baby_chick.png	     57600	120x120	     QOI + LZMA	  9.556	  2.394	      3785	 15.218
               emoji-one_4_bird.png	     57600	120x120	            PNG	  1.347	  0.395	      5933	  9.708
               emoji-one_4_bird.png	     57600	120x120	   JPEG (lossy)	   0.51	  0.331	      2585	 22.282
               emoji-one_4_bird.png	     57600	120x120	           WebP	 43.062	   0.52	      4008	 14.371
               emoji-one_4_bird.png	     57600	120x120	            QOI	   0.27	  0.163	      5231	 11.011
               emoji-one_4_bird.png	     57600	120x120	      QOI + LZ4	  0.367	  0.172	      4993	 11.536
               emoji-one_4_bird.png	     57600	120x120	  QOI + Deflate	  0.967	  0.281	      4408	 13.067
               emoji-one_4_bird.png	     57600	120x120	     QOI + LZMA	  8.751	  2.564	      4375	 13.166
            emoji-one_4_chicken.png	     57600	120x120	            PNG	  1.649	  0.359	      5707	 10.093
            emoji-one_4_chicken.png	     57600	120x120	   JPEG (lossy)	  0.559	  0.335	      2303	 25.011
            emoji-one_4_chicken.png	     57600	120x120	           WebP	 28.336	  0.408	      3858	  14.93
            emoji-one_4_chicken.png	     57600	120x120	            QOI	  0.228	  0.133	      5084	  11.33
            emoji-one_4_chicken.png	     57600	120x120	      QOI + LZ4	  0.329	  0.162	      4972	 11.585
            emoji-one_4_chicken.png	     57600	120x120	  QOI + Deflate	  0.824	  0.256	      4352	 13.235
            emoji-one_4_chicken.png	     57600	120x120	     QOI + LZMA	  9.028	  2.364	      4313	 13.355
      emoji-one_4_dove_of_peace.png	     57600	120x120	            PNG	  2.522	  0.387	      4468	 12.892
      emoji-one_4_dove_of_peace.png	     57600	120x120	   JPEG (lossy)	  0.717	  0.548	      1982	 29.062
      emoji-one_4_dove_of_peace.png	     57600	120x120	           WebP	 46.345	  0.522	      2672	 21.557
      emoji-one_4_dove_of_peace.png	     57600	120x120	            QOI	   0.25	  0.154	      3540	 16.271
      emoji-one_4_dove_of_peace.png	     57600	120x120	      QOI + LZ4	  0.335	  0.168	      3487	 16.518
      emoji-one_4_dove_of_peace.png	     57600	120x120	  QOI + Deflate	  0.939	  0.266	      3037	 18.966
      emoji-one_4_dove_of_peace.png	     57600	120x120	     QOI + LZMA	  7.183	  2.003	      3013	 19.117
emoji-one_4_front_facing_baby_chick.png	     57600	120x120	            PNG	  2.007	  0.556	      5658	  10.18
emoji-one_4_front_facing_baby_chick.png	     57600	120x120	   JPEG (lossy)	  1.019	  0.588	      2401	  23.99
emoji-one_4_front_facing_baby_chick.png	     57600	120x120	           WebP	 52.737	   0.53	      3932	 14.649
emoji-one_4_front_facing_baby_chick.png	     57600	120x120	            QOI	  0.359	  0.169	      5674	 10.152
emoji-one_4_front_facing_baby_chick.png	     57600	120x120	      QOI + LZ4	  0.369	  0.206	      5212	 11.051
emoji-one_4_front_facing_baby_chick.png	     57600	120x120	  QOI + Deflate	  1.021	  0.344	      4272	 13.483
emoji-one_4_front_facing_baby_chick.png	     57600	120x120	     QOI + LZMA	 10.198	  2.227	      4168	  13.82
     emoji-one_4_hatching_chick.png	     57600	120x120	            PNG	  1.698	  0.392	      6486	  8.881
     emoji-one_4_hatching_chick.png	     57600	120x120	   JPEG (lossy)	  0.523	  0.572	      2326	 24.764
     emoji-one_4_hatching_chick.png	     57600	120x120	           WebP	 55.939	  0.969	      4218	 13.656
     emoji-one_4_hatching_chick.png	     57600	120x120	            QOI	  0.342	  0.186	      5802	  9.928
     emoji-one_4_hatching_chick.png	     57600	120x120	      QOI + LZ4	  0.422	  0.393	      5587	  10.31
     emoji-one_4_hatching_chick.png	     57600	120x120	  QOI + Deflate	  0.861	  0.304	      4752	 12.121
     emoji-one_4_hatching_chick.png	     57600	120x120	     QOI + LZMA	  11.27	  2.872	      4570	 12.604
            emoji-one_4_penguin.png	     57600	120x120	            PNG	  1.532	  0.477	      5984	  9.626
            emoji-one_4_penguin.png	     57600	120x120	   JPEG (lossy)	  0.555	  0.464	      3342	 17.235
            emoji-one_4_penguin.png	     57600	120x120	           WebP	 46.926	  0.471	      3772	  15.27
            emoji-one_4_penguin.png	     57600	120x120	            QOI	  0.308	  0.171	      5516	 10.442
            emoji-one_4_penguin.png	     57600	120x120	      QOI + LZ4	  0.376	  0.183	      5137	 11.213
            emoji-one_4_penguin.png	     57600	120x120	  QOI + Deflate	  0.971	  0.339	      4427	 13.011
            emoji-one_4_penguin.png	     57600	120x120	     QOI + LZMA	 10.065	  2.407	      4286	 13.439
            emoji-one_4_rooster.png	     57600	120x120	            PNG	  1.398	  0.382	      6142	  9.378
            emoji-one_4_rooster.png	     57600	120x120	   JPEG (lossy)	  1.464	  0.521	      2333	 24.689
            emoji-one_4_rooster.png	     57600	120x120	           WebP	 41.208	  0.669	      3878	 14.853
            emoji-one_4_rooster.png	     57600	120x120	            QOI	  0.317	  0.198	      4795	 12.013
            emoji-one_4_rooster.png	     57600	120x120	      QOI + LZ4	  0.404	  0.228	      4765	 12.088
            emoji-one_4_rooster.png	     57600	120x120	  QOI + Deflate	  0.937	  0.322	      4200	 13.714
            emoji-one_4_rooster.png	     57600	120x120	     QOI + LZMA	  10.52	  2.784	      4078	 14.125
         emoji-one_5_baby_chick.png	     57600	120x120	            PNG	  1.857	  0.822	      6602	  8.725
         emoji-one_5_baby_chick.png	     57600	120x120	   JPEG (lossy)	  0.976	  0.618	      2681	 21.485
         emoji-one_5_baby_chick.png	     57600	120x120	           WebP	 44.393	  0.578	      4494	 12.817
         emoji-one_5_baby_chick.png	     57600	120x120	            QOI	  0.252	  0.136	      6529	  8.822
         emoji-one_5_baby_chick.png	     57600	120x120	      QOI + LZ4	  0.324	  0.184	      5928	  9.717
         emoji-one_5_baby_chick.png	     57600	120x120	  QOI + Deflate	  1.082	  0.333	      4873	  11.82
         emoji-one_5_baby_chick.png	     57600	120x120	     QOI + LZMA	 12.196	  2.887	      4720	 12.203
            emoji-one_5_chicken.png	     57600	120x120	            PNG	  1.247	  0.409	      7044	  8.177
            emoji-one_5_chicken.png	     57600	120x120	   JPEG (lossy)	  0.597	  0.481	      2488	 23.151
            emoji-one_5_chicken.png	     57600	120x120	           WebP	 50.426	   0.69	      4294	 13.414
            emoji-one_5_chicken.png	     57600	120x120	            QOI	  0.259	  0.151	      6246	  9.222
            emoji-one_5_chicken.png	     57600	120x120	      QOI + LZ4	   0.33	   0.18	      6104	  9.436
            emoji-one_5_chicken.png	     57600	120x120	  QOI + Deflate	  0.823	  0.321	      5232	 11.009
            emoji-one_5_chicken.png	     57600	120x120	     QOI + LZMA	 12.255	  3.102	      5079	 11.341
      emoji-one_5_dove_of_peace.png	     57600	120x120	            PNG	  0.996	  0.338	      5165	 11.152
      emoji-one_5_dove_of_peace.png	     57600	120x120	   JPEG (lossy)	  0.565	  0.313	      1942	  29.66
      emoji-one_5_dove_of_peace.png	     57600	120x120	           WebP	 38.163	   0.46	      3094	 18.617
      emoji-one_5_dove_of_peace.png	     57600	120x120	            QOI	  0.217	  0.183	      4403	 13.082
      emoji-one_5_dove_of_peace.png	     57600	120x120	      QOI + LZ4	  0.386	  0.217	      4272	 13.483
      emoji-one_5_dove_of_peace.png	     57600	120x120	  QOI + Deflate	  0.742	    0.3	      3676	 15.669
      emoji-one_5_dove_of_peace.png	     57600	120x120	     QOI + LZMA	  8.577	  2.398	      3615	 15.934
            emoji-one_6_penguin.png	     57600	120x120	            PNG	  1.681	  0.364	      6892	  8.358
            emoji-one_6_penguin.png	     57600	120x120	   JPEG (lossy)	  0.598	  0.354	      3181	 18.108
            emoji-one_6_penguin.png	     57600	120x120	           WebP	 68.729	  0.819	      4440	 12.973
            emoji-one_6_penguin.png	     57600	120x120	            QOI	   0.35	  0.254	      6637	  8.679
            emoji-one_6_penguin.png	     57600	120x120	      QOI + LZ4	  0.538	  0.285	      6223	  9.256
            emoji-one_6_penguin.png	     57600	120x120	  QOI + Deflate	  0.966	   0.35	      5271	 10.928
            emoji-one_6_penguin.png	     57600	120x120	     QOI + LZMA	 13.016	  3.144	      5144	 11.198
                emojidex_0_bird.png	     57600	120x120	            PNG	   1.35	  0.388	      7182	   8.02
                emojidex_0_bird.png	     57600	120x120	   JPEG (lossy)	  0.557	  0.568	      2130	 27.042
                emojidex_0_bird.png	     57600	120x120	           WebP	 63.591	  1.885	      4594	 12.538
                emojidex_0_bird.png	     57600	120x120	            QOI	  0.302	   0.18	      6825	   8.44
                emojidex_0_bird.png	     57600	120x120	      QOI + LZ4	  0.414	  0.188	      6559	  8.782
                emojidex_0_bird.png	     57600	120x120	  QOI + Deflate	  0.952	  0.319	      5529	 10.418
                emojidex_0_bird.png	     57600	120x120	     QOI + LZMA	 11.039	  2.829	      5414	 10.639
             emojidex_0_chicken.png	     57600	120x120	            PNG	  1.243	  0.408	      8836	  6.519
             emojidex_0_chicken.png	     57600	120x120	   JPEG (lossy)	  0.732	  0.558	      3712	 15.517
             emojidex_0_chicken.png	     57600	120x120	           WebP	 81.572	  0.714	      6174	  9.329
             emojidex_0_chicken.png	     57600	120x120	            QOI	  0.286	  0.154	      9059	  6.358
             emojidex_0_chicken.png	     57600	120x120	      QOI + LZ4	  0.396	  0.178	      8410	  6.849
             emojidex_0_chicken.png	     57600	120x120	  QOI + Deflate	  1.271	  0.433	      7063	  8.155
             emojidex_0_chicken.png	     57600	120x120	     QOI + LZMA	 14.084	  3.532	      6914	  8.331
       emojidex_0_dove_of_peace.png	     57600	120x120	            PNG	  1.233	  0.435	      5548	 10.382
       emojidex_0_dove_of_peace.png	     57600	120x120	   JPEG (lossy)	  0.522	  0.377	      2663	  21.63
       emojidex_0_dove_of_peace.png	     57600	120x120	           WebP	 14.081	  1.867	      2824	 20.397
       emojidex_0_dove_of_peace.png	     57600	120x120	            QOI	  0.227	  0.137	      7258	  7.936
       emojidex_0_dove_of_peace.png	     57600	120x120	      QOI + LZ4	  0.334	  0.135	      5988	  9.619
       emojidex_0_dove_of_peace.png	     57600	120x120	  QOI + Deflate	  0.919	  0.856	      4483	 12.849
       emojidex_0_dove_of_peace.png	     57600	120x120	     QOI + LZMA	 10.954	  2.652	      4478	 12.863
                emojidex_0_duck.png	     57600	120x120	            PNG	  2.288	  0.499	     10091	  5.708
                emojidex_0_duck.png	     57600	120x120	   JPEG (lossy)	  0.543	  0.532	      2812	 20.484
                emojidex_0_duck.png	     57600	120x120	           WebP	 89.573	   1.49	      5608	 10.271
                emojidex_0_duck.png	     57600	120x120	            QOI	  0.467	  0.304	      9777	  5.891
                emojidex_0_duck.png	     57600	120x120	      QOI + LZ4	  0.446	  0.162	      8914	  6.462
                emojidex_0_duck.png	     57600	120x120	  QOI + Deflate	  1.589	  0.502	      7538	  7.641
                emojidex_0_duck.png	     57600	120x120	     QOI + LZMA	 15.104	  3.152	      7284	  7.908
               emojidex_0_eagle.png	     57600	120x120	            PNG	  2.716	  0.556	     11605	  4.963
               emojidex_0_eagle.png	     57600	120x120	   JPEG (lossy)	  0.626	  0.633	      3546	 16.244
               emojidex_0_eagle.png	     57600	120x120	           WebP	 56.665	  0.985	      7260	  7.934
               emojidex_0_eagle.png	     57600	120x120	            QOI	  0.364	  0.216	     10726	   5.37
               emojidex_0_eagle.png	     57600	120x120	      QOI + LZ4	  0.496	  0.203	     10396	  5.541
               emojidex_0_eagle.png	     57600	120x120	  QOI + Deflate	  1.456	  0.425	      9130	  6.309
               emojidex_0_eagle.png	     57600	120x120	     QOI + LZMA	 20.501	  5.213	      8717	  6.608
                 emojidex_0_owl.png	     57600	120x120	            PNG	  2.096	  1.398	     14081	  4.091
                 emojidex_0_owl.png	     57600	120x120	   JPEG (lossy)	  1.437	  0.419	      3845	  14.98
                 emojidex_0_owl.png	     57600	120x120	           WebP	 76.357	  1.045	      9416	  6.117
                 emojidex_0_owl.png	     57600	120x120	            QOI	  0.574	  0.372	     13949	  4.129
                 emojidex_0_owl.png	     57600	120x120	      QOI + LZ4	  0.958	  0.343	     13144	  4.382
                 emojidex_0_owl.png	     57600	120x120	  QOI + Deflate	  1.983	  0.473	     11469	  5.022
                 emojidex_0_owl.png	     57600	120x120	     QOI + LZMA	 24.291	  6.531	     11148	  5.167
             emojidex_0_penguin.png	     57600	120x120	            PNG	  2.123	  0.752	     11306	  5.095
             emojidex_0_penguin.png	     57600	120x120	   JPEG (lossy)	  0.859	  0.598	      3075	 18.732
             emojidex_0_penguin.png	     57600	120x120	           WebP	 87.778	  1.353	      6130	  9.396
             emojidex_0_penguin.png	     57600	120x120	            QOI	  0.478	  0.283	     12910	  4.462
             emojidex_0_penguin.png	     57600	120x120	      QOI + LZ4	  0.617	  0.293	     10313	  5.585
             emojidex_0_penguin.png	     57600	120x120	  QOI + Deflate	   1.63	  0.489	      8034	   7.17
             emojidex_0_penguin.png	     57600	120x120	     QOI + LZMA	 19.671	  4.934	      7808	  7.377
             emojidex_0_rooster.png	     57600	120x120	            PNG	  2.055	  0.724	     12356	  4.662
             emojidex_0_rooster.png	     57600	120x120	   JPEG (lossy)	   0.88	  0.918	      3166	 18.193
             emojidex_0_rooster.png	     57600	120x120	           WebP	 63.801	  0.977	      7510	   7.67
             emojidex_0_rooster.png	     57600	120x120	            QOI	  0.349	   0.18	     11464	  5.024
             emojidex_0_rooster.png	     57600	120x120	      QOI + LZ4	  0.428	  0.188	     11125	  5.178
             emojidex_0_rooster.png	     57600	120x120	  QOI + Deflate	  1.286	  0.361	      9622	  5.986
             emojidex_0_rooster.png	     57600	120x120	     QOI + LZMA	 19.618	  5.723	      9332	  6.172
              emojidex_0_turkey.png	     57600	120x120	            PNG	  1.952	  0.766	     14913	  3.862
              emojidex_0_turkey.png	     57600	120x120	   JPEG (lossy)	  0.714	  0.372	      4095	 14.066
              emojidex_0_turkey.png	     57600	120x120	           WebP	 75.135	   1.42	     10372	  5.553
              emojidex_0_turkey.png	     57600	120x120	            QOI	  0.396	  0.272	     14421	  3.994
              emojidex_0_turkey.png	     57600	120x120	      QOI + LZ4	  1.589	  0.303	     13760	  4.186
              emojidex_0_turkey.png	     57600	120x120	  QOI + Deflate	  1.499	  0.493	     11887	  4.846
              emojidex_0_turkey.png	     57600	120x120	     QOI + LZMA	 24.507	  6.806	     11532	  4.995
          emojidex_3_baby_chick.png	     57600	120x120	            PNG	  1.519	  0.489	      8347	  6.901
          emojidex_3_baby_chick.png	     57600	120x120	   JPEG (lossy)	  0.787	   0.37	      3014	 19.111
          emojidex_3_baby_chick.png	     57600	120x120	           WebP	 77.587	  0.784	      5224	 11.026
          emojidex_3_baby_chick.png	     57600	120x120	            QOI	  0.267	  0.165	      8467	  6.803
          emojidex_3_baby_chick.png	     57600	120x120	      QOI + LZ4	  0.474	  0.255	      7948	  7.247
          emojidex_3_baby_chick.png	     57600	120x120	  QOI + Deflate	  1.231	  0.431	      6680	  8.623
          emojidex_3_baby_chick.png	     57600	120x120	     QOI + LZMA	 13.104	  3.683	      6512	  8.845
emojidex_3_front_facing_baby_chick.png	     57600	120x120	            PNG	   1.46	    0.8	      9145	  6.299
emojidex_3_front_facing_baby_chick.png	     57600	120x120	   JPEG (lossy)	  0.659	  0.464	      3347	 17.209
emojidex_3_front_facing_baby_chick.png	     57600	120x120	           WebP	 79.245	  1.229	      5966	  9.655
emojidex_3_front_facing_baby_chick.png	     57600	120x120	            QOI	  0.369	  0.221	      9352	  6.159
emojidex_3_front_facing_baby_chick.png	     57600	120x120	      QOI + LZ4	  0.584	  0.286	      8821	   6.53
emojidex_3_front_facing_baby_chick.png	     57600	120x120	  QOI + Deflate	  1.272	  0.412	      7460	  7.721
emojidex_3_front_facing_baby_chick.png	     57600	120x120	     QOI + LZMA	 14.468	  4.251	      7253	  7.942
      emojidex_3_hatching_chick.png	     57600	120x120	            PNG	  1.515	  0.385	      9462	  6.088
      emojidex_3_hatching_chick.png	     57600	120x120	   JPEG (lossy)	  0.496	   0.47	      3427	 16.808
      emojidex_3_hatching_chick.png	     57600	120x120	           WebP	 95.713	  1.109	      6174	  9.329
      emojidex_3_hatching_chick.png	     57600	120x120	            QOI	  0.359	   0.21	      9084	  6.341
      emojidex_3_hatching_chick.png	     57600	120x120	      QOI + LZ4	   0.59	   0.26	      8727	    6.6
      emojidex_3_hatching_chick.png	     57600	120x120	  QOI + Deflate	  2.349	  0.477	      7487	  7.693
      emojidex_3_hatching_chick.png	     57600	120x120	     QOI + LZMA	 20.946	  3.769	      7304	  7.886
          facebook_0_baby_chick.png	     57600	120x120	            PNG	  2.071	  0.579	      8646	  6.662
          facebook_0_baby_chick.png	     57600	120x120	   JPEG (lossy)	  0.798	  1.168	      2858	 20.154
          facebook_0_baby_chick.png	     57600	120x120	           WebP	 70.456	   0.78	      5756	 10.007
          facebook_0_baby_chick.png	     57600	120x120	            QOI	  0.239	   0.14	      8847	  6.511
          facebook_0_baby_chick.png	     57600	120x120	      QOI + LZ4	  0.617	  0.288	      7959	  7.237
          facebook_0_baby_chick.png	     57600	120x120	  QOI + Deflate	  1.544	  0.414	      6660	  8.649
          facebook_0_baby_chick.png	     57600	120x120	     QOI + LZMA	 15.376	  4.096	      6538	   8.81
                facebook_0_bird.png	     57600	120x120	            PNG	  1.877	  0.432	      8339	  6.907
                facebook_0_bird.png	     57600	120x120	   JPEG (lossy)	  0.585	  0.492	      2850	 20.211
                facebook_0_bird.png	     57600	120x120	           WebP	 54.702	  0.763	      5196	 11.085
                facebook_0_bird.png	     57600	120x120	            QOI	   0.23	  0.134	      8030	  7.173
                facebook_0_bird.png	     57600	120x120	      QOI + LZ4	   0.32	  0.148	      7519	  7.661
                facebook_0_bird.png	     57600	120x120	  QOI + Deflate	  1.064	  0.254	      6506	  8.853
                facebook_0_bird.png	     57600	120x120	     QOI + LZMA	 12.535	  3.228	      6195	  9.298
             facebook_0_chicken.png	     57600	120x120	            PNG	  1.528	  0.527	      8448	  6.818
             facebook_0_chicken.png	     57600	120x120	   JPEG (lossy)	  0.606	  0.525	      2885	 19.965
             facebook_0_chicken.png	     57600	120x120	           WebP	 65.634	  0.952	      5484	 10.503
             facebook_0_chicken.png	     57600	120x120	            QOI	  0.349	  0.305	      7333	  7.855
             facebook_0_chicken.png	     57600	120x120	      QOI + LZ4	   0.37	  0.163	      7207	  7.992
             facebook_0_chicken.png	     57600	120x120	  QOI + Deflate	  1.226	  0.312	      6382	  9.025
             facebook_0_chicken.png	     57600	120x120	     QOI + LZMA	 12.065	  3.576	      6301	  9.141
       facebook_0_dove_of_peace.png	     57600	120x120	            PNG	  1.821	  0.418	      8815	  6.534
       facebook_0_dove_of_peace.png	     57600	120x120	   JPEG (lossy)	   0.62	  0.481	      2463	 23.386
       facebook_0_dove_of_peace.png	     57600	120x120	           WebP	  49.29	  0.786	      6008	  9.587
       facebook_0_dove_of_peace.png	     57600	120x120	            QOI	  0.252	  0.179	      7523	  7.657
       facebook_0_dove_of_peace.png	     57600	120x120	      QOI + LZ4	  0.344	  0.176	      7445	  7.737
       facebook_0_dove_of_peace.png	     57600	120x120	  QOI + Deflate	  1.412	  0.272	      6577	  8.758
       facebook_0_dove_of_peace.png	     57600	120x120	     QOI + LZMA	 10.198	      3	      6399	  9.001
                facebook_0_duck.png	     57600	120x120	            PNG	  1.991	  0.541	      9764	  5.899
                facebook_0_duck.png	     57600	120x120	   JPEG (lossy)	  0.557	  0.342	      2915	  19.76
                facebook_0_duck.png	     57600	120x120	           WebP	 45.355	  0.708	      6400	      9
                facebook_0_duck.png	     57600	120x120	            QOI	   0.24	  0.137	      8030	  7.173
                facebook_0_duck.png	     57600	120x120	      QOI + LZ4	  0.296	  0.146	      7953	  7.243
                facebook_0_duck.png	     57600	120x120	  QOI + Deflate	  0.911	  0.298	      7185	  8.017
                facebook_0_duck.png	     57600	120x120	     QOI + LZMA	  10.46	  3.036	      7056	  8.163
               facebook_0_eagle.png	     57600	120x120	            PNG	  2.259	  0.676	     10302	  5.591
               facebook_0_eagle.png	     57600	120x120	   JPEG (lossy)	  1.148	  0.602	      2816	 20.455
               facebook_0_eagle.png	     57600	120x120	           WebP	  65.35	   1.51	      6338	  9.088
               facebook_0_eagle.png	     57600	120x120	            QOI	  0.546	  0.324	      8749	  6.584
               facebook_0_eagle.png	     57600	120x120	      QOI + LZ4	  0.496	  0.274	      8663	  6.649
               facebook_0_eagle.png	     57600	120x120	  QOI + Deflate	  1.527	  0.447	      7734	  7.448
               facebook_0_eagle.png	     57600	120x120	     QOI + LZMA	 16.233	  4.582	      7503	  7.677
facebook_0_front_facing_baby_chick.png	     57600	120x120	            PNG	  1.917	  0.572	      7243	  7.953
facebook_0_front_facing_baby_chick.png	     57600	120x120	   JPEG (lossy)	  0.506	  0.628	      2631	 21.893
facebook_0_front_facing_baby_chick.png	     57600	120x120	           WebP	 30.125	  0.693	      5032	 11.447
facebook_0_front_facing_baby_chick.png	     57600	120x120	            QOI	  0.371	  0.236	      6812	  8.456
facebook_0_front_facing_baby_chick.png	     57600	120x120	      QOI + LZ4	  0.496	  0.256	      6354	  9.065
facebook_0_front_facing_baby_chick.png	     57600	120x120	  QOI + Deflate	  1.148	  0.397	      5357	 10.752
facebook_0_front_facing_baby_chick.png	     57600	120x120	     QOI + LZMA	  12.36	  3.178	      5267	 10.936
      facebook_0_hatching_chick.png	     57600	120x120	            PNG	  1.891	   0.54	      7886	  7.304
      facebook_0_hatching_chick.png	     57600	120x120	   JPEG (lossy)	  0.862	  0.608	      2286	 25.197
      facebook_0_hatching_chick.png	     57600	120x120	           WebP	 68.389	  0.969	      5440	 10.588
      facebook_0_hatching_chick.png	     57600	120x120	            QOI	  0.273	  0.159	      7241	  7.955
      facebook_0_hatching_chick.png	     57600	120x120	      QOI + LZ4	  0.348	  0.162	      7059	   8.16
      facebook_0_hatching_chick.png	     57600	120x120	  QOI + Deflate	  1.137	  0.328	      6062	  9.502
      facebook_0_hatching_chick.png	     57600	120x120	     QOI + LZMA	 13.042	  3.207	      5893	  9.774
                 facebook_0_owl.png	     57600	120x120	            PNG	  2.316	  0.746	     13014	  4.426
                 facebook_0_owl.png	     57600	120x120	   JPEG (lossy)	  0.796	  0.753	      3990	 14.436
                 facebook_0_owl.png	     57600	120x120	           WebP	 68.128	  1.124	      9258	  6.222
                 facebook_0_owl.png	     57600	120x120	            QOI	  0.392	  0.254	     10877	  5.296
                 facebook_0_owl.png	     57600	120x120	      QOI + LZ4	  0.542	  0.269	     10759	  5.354
                 facebook_0_owl.png	     57600	120x120	  QOI + Deflate	  1.443	  0.432	      9613	  5.992
                 facebook_0_owl.png	     57600	120x120	     QOI + LZMA	 17.111	  5.608	      9319	  6.181
             facebook_0_penguin.png	     57600	120x120	            PNG	  1.803	   0.83	      8685	  6.632
             facebook_0_penguin.png	     57600	120x120	   JPEG (lossy)	  0.612	  0.403	      3332	 17.287
             facebook_0_penguin.png	     57600	120x120	           WebP	 59.181	  0.958	      5626	 10.238
             facebook_0_penguin.png	     57600	120x120	            QOI	  0.285	   0.17	      7494	  7.686
             facebook_0_penguin.png	     57600	120x120	      QOI + LZ4	  0.608	  0.311	      7306	  7.884
             facebook_0_penguin.png	     57600	120x120	  QOI + Deflate	  1.239	  0.432	      6387	  9.018
             facebook_0_penguin.png	     57600	120x120	     QOI + LZMA	 12.812	  3.348	      6188	  9.308
             facebook_0_rooster.png	     57600	120x120	            PNG	  1.855	  0.596	     14981	  3.845
             facebook_0_rooster.png	     57600	120x120	   JPEG (lossy)	   0.88	  0.496	      3531	 16.313
