File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
                      img (173).png	   3240000	1200x675	           WebP	2018.625	 94.156	    939198	   3.45
                      img (173).png	   3240000	1200x675	            QOI	 33.115	 20.842	   1492767	   2.17
                      img (173).png	   3240000	1200x675	      QOI + LZ4	 37.378	 21.557	   1497066	  2.164
                      img (173).png	   3240000	1200x675	  QOI + Deflate	183.305	 43.456	   1300700	  2.491
                      img (173).png	   3240000	1200x675	     QOI + LZMA	2228.587	 509.22	   1228818	  2.637
                      img (174).png	   3240000	1200x675	            PNG	 160.07	 34.963	   1643013	  1.972
                      img (174).png	   3240000	1200x675	   JPEG (lossy)	 17.674	   8.61	     82810	 39.126
                      img (174).png	   3240000	1200x675	           WebP	2055.654	 79.767	    770424	  4.205
                      img (174).png	   3240000	1200x675	            QOI	 34.618	 24.298	   1153927	  2.808
                      img (174).png	   3240000	1200x675	      QOI + LZ4	 34.381	 22.545	   1158360	  2.797
                      img (174).png	   3240000	1200x675	  QOI + Deflate	145.902	 44.018	    993244	  3.262
                      img (174).png	   3240000	1200x675	     QOI + LZMA	1795.21	496.652	    935006	  3.465
                      img (175).png	   3240000	1200x675	            PNG	128.705	   25.7	   1533948	  2.112
                      img (175).png	   3240000	1200x675	   JPEG (lossy)	 13.196	  7.088	     75812	 42.737
                      img (175).png	   3240000	1200x675	           WebP	1955.437	 80.594	    693984	  4.669
                      img (175).png	   3240000	1200x675	            QOI	  35.38	   22.3	   1276890	  2.537
                      img (175).png	   3240000	1200x675	      QOI + LZ4	 38.162	 24.196	   1277259	  2.537
                      img (175).png	   3240000	1200x675	  QOI + Deflate	145.152	 42.702	   1041751	   3.11
                      img (175).png	   3240000	1200x675	     QOI + LZMA	2016.682	508.351	    969715	  3.341
                      img (176).png	   3240000	1200x675	            PNG	132.439	 30.254	   1381901	  2.345
                      img (176).png	   3240000	1200x675	   JPEG (lossy)	  16.76	 10.101	     76783	 42.197
                      img (176).png	   3240000	1200x675	           WebP	1997.763	 78.594	    712148	   4.55
                      img (176).png	   3240000	1200x675	            QOI	 35.933	 23.632	   1200767	  2.698
                      img (176).png	   3240000	1200x675	      QOI + LZ4	 36.983	 23.974	   1204585	   2.69
                      img (176).png	   3240000	1200x675	  QOI + Deflate	 137.96	 40.536	    983475	  3.294
                      img (176).png	   3240000	1200x675	     QOI + LZMA	1931.934	458.643	    917034	  3.533
                      img (177).png	   3240000	1200x675	            PNG	 107.24	 24.621	   1088470	  2.977
                      img (177).png	   3240000	1200x675	   JPEG (lossy)	 15.707	  9.045	     57771	 56.084
                      img (177).png	   3240000	1200x675	           WebP	1612.271	 78.103	    569026	  5.694
                      img (177).png	   3240000	1200x675	            QOI	 32.237	 20.246	    934301	  3.468
                      img (177).png	   3240000	1200x675	      QOI + LZ4	 40.827	 21.023	    924729	  3.504
                      img (177).png	   3240000	1200x675	  QOI + Deflate	128.564	  35.67	    777340	  4.168
                      img (177).png	   3240000	1200x675	     QOI + LZMA	1401.328	408.682	    728661	  4.447
                      img (178).png	   1228800	640x480	            PNG	 10.069	  2.278	     11611	105.831
                      img (178).png	   1228800	640x480	   JPEG (lossy)	  6.672	  3.914	     44208	 27.796
                      img (178).png	   1228800	640x480	           WebP	 59.996	  4.516	      1368	898.246
                      img (178).png	   1228800	640x480	            QOI	  5.429	  3.868	     42619	 28.832
                      img (178).png	   1228800	640x480	      QOI + LZ4	  4.716	  3.768	      4667	263.295
                      img (178).png	   1228800	640x480	  QOI + Deflate	  6.074	  3.853	      2239	548.816
                      img (178).png	   1228800	640x480	     QOI + LZMA	 19.425	  4.753	      2633	466.692
                      img (179).png	    256000	320x200	            PNG	   3.56	  1.343	      9080	 28.194
                      img (179).png	    256000	320x200	   JPEG (lossy)	  3.095	  2.014	     20268	 12.631
                      img (179).png	    256000	320x200	           WebP	 49.604	  1.468	      3324	 77.016
                      img (179).png	    256000	320x200	            QOI	  1.202	  0.949	     16299	 15.706
                      img (179).png	    256000	320x200	      QOI + LZ4	  1.978	   0.99	      7957	 32.173
                      img (179).png	    256000	320x200	  QOI + Deflate	   2.86	  0.905	      4653	 55.018
                      img (179).png	    256000	320x200	     QOI + LZMA	 15.286	  3.448	      4810	 53.222
                       img (18).png	   3254400	1200x678	            PNG	 30.185	  11.11	     55931	 58.186
                       img (18).png	   3254400	1200x678	   JPEG (lossy)	  14.46	  7.924	     24790	131.279
                       img (18).png	   3254400	1200x678	           WebP	330.975	  9.467	     35916	 90.611
                       img (18).png	   3254400	1200x678	            QOI	  9.194	  6.187	     63645	 51.134
                       img (18).png	   3254400	1200x678	      QOI + LZ4	  9.386	  7.531	     49010	 66.403
                       img (18).png	   3254400	1200x678	  QOI + Deflate	 14.973	 10.546	     41915	 77.643
                       img (18).png	   3254400	1200x678	     QOI + LZMA	 93.967	 23.946	     38405	 84.739
                      img (180).png	    256000	320x200	            PNG	  2.688	  0.804	      4674	 54.771
                      img (180).png	    256000	320x200	   JPEG (lossy)	  1.607	  1.144	     10266	 24.937
                      img (180).png	    256000	320x200	           WebP	 33.779	  0.845	      1020	 250.98
                      img (180).png	    256000	320x200	            QOI	  0.683	  0.848	      6002	 42.652
                      img (180).png	    256000	320x200	      QOI + LZ4	  0.891	  0.544	      2536	100.946
                      img (180).png	    256000	320x200	  QOI + Deflate	  1.202	  0.502	      1419	180.409
                      img (180).png	    256000	320x200	     QOI + LZMA	  5.972	  1.647	      1371	186.725
                      img (181).png	    786432	512x384	            PNG	  10.02	  2.196	     25935	 30.323
                      img (181).png	    786432	512x384	   JPEG (lossy)	   3.73	  2.471	     18120	 43.401
                      img (181).png	    786432	512x384	           WebP	 73.292	  2.953	      3548	221.655
                      img (181).png	    786432	512x384	            QOI	  2.255	  1.947	     46623	 16.868
                      img (181).png	    786432	512x384	      QOI + LZ4	  2.493	  1.977	      6554	119.993
                      img (181).png	    786432	512x384	  QOI + Deflate	  3.658	  2.419	      3898	201.753
                      img (181).png	    786432	512x384	     QOI + LZMA	 20.547	  5.262	      4180	188.142
                      img (182).png	  15094248	1313x2874	            PNG	128.535	 60.773	    272817	 55.327
                      img (182).png	  15094248	1313x2874	   JPEG (lossy)	 67.211	 38.949	    219161	 68.873
                      img (182).png	  15094248	1313x2874	           WebP	4614.086	123.357	    150900	100.028
                      img (182).png	  15094248	1313x2874	            QOI	 45.738	 35.059	    380197	 39.701
                      img (182).png	  15094248	1313x2874	      QOI + LZ4	 44.018	  38.62	    239731	 62.963
                      img (182).png	  15094248	1313x2874	  QOI + Deflate	 68.644	 44.674	    171171	 88.182
                      img (182).png	  15094248	1313x2874	     QOI + LZMA	390.732	  108.5	    163496	 92.322
                      img (183).png	   1539200	800x481	            PNG	 21.298	  5.921	    136781	 11.253
                      img (183).png	   1539200	800x481	   JPEG (lossy)	  8.706	  5.817	     30299	   50.8
                      img (183).png	   1539200	800x481	           WebP	816.944	 16.278	     84146	 18.292
                      img (183).png	   1539200	800x481	            QOI	  6.393	  4.487	    150053	 10.258
                      img (183).png	   1539200	800x481	      QOI + LZ4	  8.798	  4.798	    135386	 11.369
                      img (183).png	   1539200	800x481	  QOI + Deflate	 19.276	  6.779	    104135	 14.781
                      img (183).png	   1539200	800x481	     QOI + LZMA	  217.5	  54.71	     96345	 15.976
                      img (184).png	   3807896	1187x802	            PNG	 44.587	 14.481	    258644	 14.723
                      img (184).png	   3807896	1187x802	   JPEG (lossy)	 15.776	  8.098	     78459	 48.534
                      img (184).png	   3807896	1187x802	           WebP	1320.409	 27.646	    100298	 37.966
                      img (184).png	   3807896	1187x802	            QOI	 20.057	 14.582	    293654	 12.967
                      img (184).png	   3807896	1187x802	      QOI + LZ4	 17.931	 11.584	    224504	 16.961
                      img (184).png	   3807896	1187x802	  QOI + Deflate	 35.864	 16.648	    168808	 22.558
                      img (184).png	   3807896	1187x802	     QOI + LZMA	284.326	  72.74	    134104	 28.395
                      img (185).png	    564764	521x271	            PNG	 13.541	   3.12	     99785	   5.66
                      img (185).png	    564764	521x271	   JPEG (lossy)	  4.994	  2.693	     38175	 14.794
                      img (185).png	    564764	521x271	           WebP	161.785	  8.646	     49516	 11.406
                      img (185).png	    564764	521x271	            QOI	  5.411	   3.78	    185300	  3.048
                      img (185).png	    564764	521x271	      QOI + LZ4	  6.832	   3.79	    120100	  4.702
                      img (185).png	    564764	521x271	  QOI + Deflate	 19.081	  4.917	     76616	  7.371
                      img (185).png	    564764	521x271	     QOI + LZMA	151.342	 37.871	     76475	  7.385
                      img (186).png	     56392	106x133	            PNG	  0.963	  0.297	      2495	 22.602
                      img (186).png	     56392	106x133	   JPEG (lossy)	  0.725	   0.43	      7226	  7.804
                      img (186).png	     56392	106x133	           WebP	  9.969	  0.281	       910	 61.969
                      img (186).png	     56392	106x133	            QOI	  0.272	  0.196	     11907	  4.736
                      img (186).png	     56392	106x133	      QOI + LZ4	    0.3	  0.164	      3383	 16.669
                      img (186).png	     56392	106x133	  QOI + Deflate	  0.753	  0.202	      1300	 43.378
                      img (186).png	     56392	106x133	     QOI + LZMA	  8.065	    1.2	      1872	 30.124
                      img (187).png	    418176	264x396	            PNG	   4.81	  1.361	     15311	 27.312
                      img (187).png	    418176	264x396	   JPEG (lossy)	  3.467	  2.077	     41863	  9.989
                      img (187).png	    418176	264x396	           WebP	 79.651	  1.827	      4502	 92.887
                      img (187).png	    418176	264x396	            QOI	  1.719	  1.359	    100866	  4.146
                      img (187).png	    418176	264x396	      QOI + LZ4	  2.389	   1.55	     19271	   21.7
                      img (187).png	    418176	264x396	  QOI + Deflate	  6.266	  1.714	      6633	 63.045
                      img (187).png	    418176	264x396	     QOI + LZMA	 35.594	  8.548	     10695	   39.1
                      img (188).png	   1912800	797x600	            PNG	111.986	 23.004	   1215228	  1.574
                      img (188).png	   1912800	797x600	   JPEG (lossy)	 12.315	  5.765	     81344	 23.515
                      img (188).png	   1912800	797x600	           WebP	1489.532	 52.705	    576496	  3.318
                      img (188).png	   1912800	797x600	            QOI	  21.36	 12.875	    922678	  2.073
                      img (188).png	   1912800	797x600	      QOI + LZ4	 24.328	 13.349	    926290	  2.065
                      img (188).png	   1912800	797x600	  QOI + Deflate	116.631	 34.833	    811411	  2.357
                      img (188).png	   1912800	797x600	     QOI + LZMA	1380.469	410.391	    762114	   2.51
                      img (189).png	    991248	579x428	            PNG	  9.098	  2.792	     30310	 32.704
                      img (189).png	    991248	579x428	   JPEG (lossy)	  7.255	  3.592	     62077	 15.968
                      img (189).png	    991248	579x428	           WebP	421.667	  6.989	     14022	 70.692
                      img (189).png	    991248	579x428	            QOI	  4.135	  3.041	     44741	 22.155
                      img (189).png	    991248	579x428	      QOI + LZ4	   3.31	  2.638	     23033	 43.036
                      img (189).png	    991248	579x428	  QOI + Deflate	  5.821	   2.77	     17142	 57.826
                      img (189).png	    991248	579x428	     QOI + LZMA	 40.227	 10.683	     16362	 60.582
                       img (19).png	    819000	525x390	            PNG	  6.569	  6.751	      9584	 85.455
                       img (19).png	    819000	525x390	   JPEG (lossy)	  4.087	  2.278	     22031	 37.175
                       img (19).png	    819000	525x390	           WebP	 28.555	  2.674	       688	1190.407
                       img (19).png	    819000	525x390	            QOI	  2.664	   1.29	     13537	 60.501
                       img (19).png	    819000	525x390	      QOI + LZ4	  2.257	  1.415	      2333	 351.05
                       img (19).png	    819000	525x390	  QOI + Deflate	  2.337	  1.578	      1212	675.743
                       img (19).png	    819000	525x390	     QOI + LZMA	  8.587	  2.493	      1345	608.922
                      img (190).png	    840000	560x375	            PNG	  7.208	    2.8	     17765	 47.284
                      img (190).png	    840000	560x375	   JPEG (lossy)	  5.492	  3.545	     54828	 15.321
                      img (190).png	    840000	560x375	           WebP	114.573	  2.074	      5406	155.383
                      img (190).png	    840000	560x375	            QOI	  2.248	  1.738	     27133	 30.959
                      img (190).png	    840000	560x375	      QOI + LZ4	  2.804	  1.983	     11387	 73.768
                      img (190).png	    840000	560x375	  QOI + Deflate	  3.688	  2.112	      7970	105.395
                      img (190).png	    840000	560x375	     QOI + LZMA	 21.628	  5.515	      8003	104.961
                      img (191).png	   1011200	632x400	            PNG	  9.644	  4.291	     27951	 36.178
                      img (191).png	   1011200	632x400	   JPEG (lossy)	  7.138	  4.003	     72769	 13.896
                      img (191).png	   1011200	632x400	           WebP	150.568	  3.761	      4748	212.974
                      img (191).png	   1011200	632x400	            QOI	  4.053	  2.107	     42128	 24.003
                      img (191).png	   1011200	632x400	      QOI + LZ4	  3.078	  2.543	     10020	100.918
                      img (191).png	   1011200	632x400	  QOI + Deflate	  4.358	  2.478	      5526	 182.99
                      img (191).png	   1011200	632x400	     QOI + LZMA	 20.393	  5.882	      5923	170.724
                      img (192).png	  15419872	1313x2936	            PNG	174.648	  54.75	   1100216	 14.015
                      img (192).png	  15419872	1313x2936	   JPEG (lossy)	 79.642	 45.904	    666940	  23.12
                      img (192).png	  15419872	1313x2936	           WebP	5873.546	162.133	    634996	 24.283
                      img (192).png	  15419872	1313x2936	            QOI	 56.644	 44.101	   1498739	 10.289
                      img (192).png	  15419872	1313x2936	      QOI + LZ4	  78.17	  44.31	   1148426	 13.427
                      img (192).png	  15419872	1313x2936	  QOI + Deflate	175.036	 74.463	    817302	 18.867
                      img (192).png	  15419872	1313x2936	     QOI + LZMA	1564.947	432.936	    761182	 20.258
                      img (193).png	   1228800	640x480	            PNG	 16.648	  4.366	    107094	 11.474
                      img (193).png	   1228800	640x480	   JPEG (lossy)	   7.77	  5.499	     77093	 15.939
                      img (193).png	   1228800	640x480	           WebP	772.605	 12.636	     45686	 26.897
                      img (193).png	   1228800	640x480	            QOI	 10.331	  6.994	    483668	  2.541
                      img (193).png	   1228800	640x480	      QOI + LZ4	 13.648	  7.225	    129615	   9.48
                      img (193).png	   1228800	640x480	  QOI + Deflate	 34.256	   8.29	    102318	  12.01
                      img (193).png	   1228800	640x480	     QOI + LZMA	234.293	 49.203	     76981	 15.962
                      img (194).png	   3240000	1200x675	            PNG	157.855	 33.345	   1768104	  1.832
                      img (194).png	   3240000	1200x675	   JPEG (lossy)	 18.166	 10.323	    128522	  25.21
                      img (194).png	   3240000	1200x675	           WebP	2005.067	 95.393	    917864	   3.53
                      img (194).png	   3240000	1200x675	            QOI	 31.277	 18.411	   1384141	  2.341
                      img (194).png	   3240000	1200x675	      QOI + LZ4	 46.116	 27.356	   1389523	  2.332
                      img (194).png	   3240000	1200x675	  QOI + Deflate	191.105	 38.896	   1202714	  2.694
                      img (194).png	   3240000	1200x675	     QOI + LZMA	2153.682	593.771	   1118682	  2.896
                      img (195).png	    268800	320x210	            PNG	  2.348	  0.858	      2229	120.592
                      img (195).png	    268800	320x210	   JPEG (lossy)	  1.625	  0.917	      6851	 39.235
                      img (195).png	    268800	320x210	           WebP	 28.174	   0.93	       406	662.069
                      img (195).png	    268800	320x210	            QOI	  1.005	  0.398	      2173	  123.7
                      img (195).png	    268800	320x210	      QOI + LZ4	  0.613	  0.408	       757	355.086
                      img (195).png	    268800	320x210	  QOI + Deflate	  0.827	  5.593	       468	574.359
                      img (195).png	    268800	320x210	     QOI + LZMA	  4.036	  0.889	       507	530.178
                      img (196).png	    268800	320x210	            PNG	  2.475	  1.235	      2308	116.464
                      img (196).png	    268800	320x210	   JPEG (lossy)	  1.589	   1.03	      7602	 35.359
                      img (196).png	    268800	320x210	           WebP	 28.778	  0.671	       408	658.824
                      img (196).png	    268800	320x210	            QOI	  0.729	   0.41	      2214	121.409
                      img (196).png	    268800	320x210	      QOI + LZ4	  0.925	  0.512	       797	337.265
                      img (196).png	    268800	320x210	  QOI + Deflate	  1.113	  0.547	       483	556.522
                      img (196).png	    268800	320x210	     QOI + LZMA	  3.734	  1.888	       519	517.919
                      img (197).png	    268800	320x210	            PNG	  2.442	  0.771	      2335	115.118
                      img (197).png	    268800	320x210	   JPEG (lossy)	  1.879	  1.122	      7103	 37.843
                      img (197).png	    268800	320x210	           WebP	  27.82	  0.672	       444	605.405
                      img (197).png	    268800	320x210	            QOI	   0.62	   0.43	      2233	120.376
                      img (197).png	    268800	320x210	      QOI + LZ4	  0.612	  0.392	       830	323.855
                      img (197).png	    268800	320x210	  QOI + Deflate	  0.746	  0.486	       504	533.333
                      img (197).png	    268800	320x210	     QOI + LZMA	  3.364	  0.725	       536	501.493
                      img (198).png	    706560	640x276	            PNG	    8.2	   2.01	     45577	 15.503
                      img (198).png	    706560	640x276	   JPEG (lossy)	  3.785	  2.254	     31839	 22.192
                      img (198).png	    706560	640x276	           WebP	121.446	  4.991	     23718	  29.79
                      img (198).png	    706560	640x276	            QOI	  3.269	  2.217	     49544	 14.261
                      img (198).png	    706560	640x276	      QOI + LZ4	  2.903	  2.156	     40423	 17.479
                      img (198).png	    706560	640x276	  QOI + Deflate	   7.43	  2.998	     29092	 24.287
                      img (198).png	    706560	640x276	     QOI + LZMA	 68.763	 15.067	     26862	 26.303
                      img (199).png	    130032	129x252	            PNG	  2.303	  0.587	      2402	 54.135
                      img (199).png	    130032	129x252	   JPEG (lossy)	  1.166	  0.834	      8675	 14.989
                      img (199).png	    130032	129x252	           WebP	 15.268	  0.828	       400	 325.08
                      img (199).png	    130032	129x252	            QOI	  0.373	  0.266	      5702	 22.805
                      img (199).png	    130032	129x252	      QOI + LZ4	  0.393	  0.256	       773	168.217
                      img (199).png	    130032	129x252	  QOI + Deflate	  0.547	  0.294	       505	257.489
                      img (199).png	    130032	129x252	     QOI + LZMA	  3.768	  0.885	       717	181.356
                        img (2).png	    658560	343x480	            PNG	  7.705	  1.831	     22768	 28.925
                        img (2).png	    658560	343x480	   JPEG (lossy)	  3.273	  1.881	     10820	 60.865
                        img (2).png	    658560	343x480	           WebP	 45.701	  2.203	      8858	 74.346
                        img (2).png	    658560	343x480	            QOI	  1.883	  1.304	     28101	 23.435
                        img (2).png	    658560	343x480	      QOI + LZ4	  2.176	   1.66	     16644	 39.567
                        img (2).png	    658560	343x480	  QOI + Deflate	  4.346	  2.193	     12592	   52.3
                        img (2).png	    658560	343x480	     QOI + LZMA	 32.047	  7.315	     11919	 55.253
                       img (20).png	   2072000	1000x518	            PNG	 35.377	  8.635	    277540	  7.466
                       img (20).png	   2072000	1000x518	   JPEG (lossy)	 10.846	  6.522	     93014	 22.276
                       img (20).png	   2072000	1000x518	           WebP	1302.946	 22.436	    124238	 16.678
                       img (20).png	   2072000	1000x518	            QOI	 13.439	  8.712	    436065	  4.752
                       img (20).png	   2072000	1000x518	      QOI + LZ4	 18.876	  10.35	    279961	  7.401
                       img (20).png	   2072000	1000x518	  QOI + Deflate	 34.602	 17.272	    199483	 10.387
                       img (20).png	   2072000	1000x518	     QOI + LZMA	428.365	101.806	    183801	 11.273
                      img (200).png	     51200	80x160	            PNG	   0.79	  0.283	      1151	 44.483
                      img (200).png	     51200	80x160	   JPEG (lossy)	  0.493	   0.37	      5147	  9.948
                      img (200).png	     51200	80x160	           WebP	  4.414	  0.193	       166	308.434
                      img (200).png	     51200	80x160	            QOI	  0.208	  0.135	      2898	 17.667
                      img (200).png	     51200	80x160	      QOI + LZ4	  0.212	  0.144	       316	162.025
                      img (200).png	     51200	80x160	  QOI + Deflate	  0.432	  0.162	       196	261.224
                      img (200).png	     51200	80x160	     QOI + LZMA	  2.766	  0.389	       228	224.561
                      img (201).png	   3240000	1200x675	            PNG	103.164	 22.301	    960650	  3.373
                      img (201).png	   3240000	1200x675	   JPEG (lossy)	 15.524	   7.28	     36956	 87.672
                      img (201).png	   3240000	1200x675	           WebP	1619.618	  50.83	    334438	  9.688
                      img (201).png	   3240000	1200x675	            QOI	 23.251	  16.17	    707075	  4.582
                      img (201).png	   3240000	1200x675	      QOI + LZ4	 31.594	 17.576	    678710	  4.774
                      img (201).png	   3240000	1200x675	  QOI + Deflate	 87.947	  27.63	    523142	  6.193
                      img (201).png	   3240000	1200x675	     QOI + LZMA	1090.771	258.131	    476811	  6.795
                      img (202).png	   3240000	1200x675	            PNG	148.414	 30.546	   1592436	  2.035
                      img (202).png	   3240000	1200x675	   JPEG (lossy)	 16.431	  8.531	     78424	 41.314
                      img (202).png	   3240000	1200x675	           WebP	2127.989	 72.279	    755956	  4.286
                      img (202).png	   3240000	1200x675	            QOI	 32.766	 23.313	   1178209	   2.75
                      img (202).png	   3240000	1200x675	      QOI + LZ4	 35.936	 22.957	   1182501	   2.74
                      img (202).png	   3240000	1200x675	  QOI + Deflate	 149.23	 39.634	    992258	  3.265
                      img (202).png	   3240000	1200x675	     QOI + LZMA	1914.134	517.138	    933605	   3.47
                      img (203).png	   3240000	1200x675	            PNG	111.806	 25.439	   1202846	  2.694
                      img (203).png	   3240000	1200x675	   JPEG (lossy)	 16.271	  9.448	     91827	 35.284
                      img (203).png	   3240000	1200x675	           WebP	2214.85	 72.694	    648426	  4.997
                      img (203).png	   3240000	1200x675	            QOI	 30.618	 19.374	   1003108	   3.23
                      img (203).png	   3240000	1200x675	      QOI + LZ4	 36.664	  19.58	    982216	  3.299
                      img (203).png	   3240000	1200x675	  QOI + Deflate	125.309	 35.164	    836763	  3.872
                      img (203).png	   3240000	1200x675	     QOI + LZMA	1600.018	422.994	    792802	  4.087
                      img (204).png	   3240000	1200x675	            PNG	103.155	 24.846	    995956	  3.253
                      img (204).png	   3240000	1200x675	   JPEG (lossy)	 17.214	  8.526	     60436	  53.61
                      img (204).png	   3240000	1200x675	           WebP	2006.36	 59.439	    524086	  6.182
                      img (204).png	   3240000	1200x675	            QOI	 30.028	 17.994	    777075	  4.169
                      img (204).png	   3240000	1200x675	      QOI + LZ4	 33.842	 18.688	    767203	  4.223
                      img (204).png	   3240000	1200x675	  QOI + Deflate	100.606	 32.054	    642298	  5.044
                      img (204).png	   3240000	1200x675	     QOI + LZMA	1212.95	314.732	    605732	  5.349
                      img (205).png	   3240000	1200x675	            PNG	  57.81	 14.523	    512203	  6.326
                      img (205).png	   3240000	1200x675	   JPEG (lossy)	 13.538	  8.403	     41492	 78.087
                      img (205).png	   3240000	1200x675	           WebP	1449.187	 42.023	    254872	 12.712
                      img (205).png	   3240000	1200x675	            QOI	 17.109	 11.346	    422353	  7.671
                      img (205).png	   3240000	1200x675	      QOI + LZ4	  23.52	 15.717	    399998	    8.1
                      img (205).png	   3240000	1200x675	  QOI + Deflate	 56.476	 19.646	    317775	 10.196
                      img (205).png	   3240000	1200x675	     QOI + LZMA	611.098	158.366	    297187	 10.902
                      img (206).png	   3240000	1200x675	            PNG	 77.178	 18.697	    706193	  4.588
                      img (206).png	   3240000	1200x675	   JPEG (lossy)	 15.302	  9.057	     55609	 58.264
                      img (206).png	   3240000	1200x675	           WebP	1741.287	 46.581	    362814	   8.93
                      img (206).png	   3240000	1200x675	            QOI	 20.832	 15.753	    598806	  5.411
                      img (206).png	   3240000	1200x675	      QOI + LZ4	 28.924	 15.472	    555557	  5.832
                      img (206).png	   3240000	1200x675	  QOI + Deflate	 81.873	 23.499	    445981	  7.265
                      img (206).png	   3240000	1200x675	     QOI + LZMA	760.684	113.515	    420061	  7.713
                      img (207).png	   3240000	1200x675	            PNG	  54.87	  16.51	    702229	  4.614
                      img (207).png	   3240000	1200x675	   JPEG (lossy)	 16.899	  9.958	     66999	 48.359
                      img (207).png	   3240000	1200x675	           WebP	1628.606	 50.529	    402884	  8.042
                      img (207).png	   3240000	1200x675	            QOI	 21.223	 14.758	    589321	  5.498
                      img (207).png	   3240000	1200x675	      QOI + LZ4	 27.359	 15.351	    577748	  5.608
                      img (207).png	   3240000	1200x675	  QOI + Deflate	 80.044	 26.443	    485458	  6.674
                      img (207).png	   3240000	1200x675	     QOI + LZMA	867.904	155.303	    457602	   7.08
                       img (21).png	   3240000	1200x675	            PNG	 51.332	 13.413	    299007	 10.836
                       img (21).png	   3240000	1200x675	   JPEG (lossy)	 13.321	  6.971	     24084	134.529
                       img (21).png	   3240000	1200x675	           WebP	1097.76	 34.261	    145204	 22.313
                       img (21).png	   3240000	1200x675	            QOI	 13.448	 10.776	    291932	 11.098
                       img (21).png	   3240000	1200x675	      QOI + LZ4	 21.114	 14.252	    244729	 13.239
                       img (21).png	   3240000	1200x675	  QOI + Deflate	 37.696	 16.176	    178040	 18.198
                       img (21).png	   3240000	1200x675	     QOI + LZMA	375.336	 93.495	    164317	 19.718
                       img (22).png	   3240000	1200x675	            PNG	 58.094	 15.298	    454037	  7.136
                       img (22).png	   3240000	1200x675	   JPEG (lossy)	 14.985	  8.057	     43416	 74.627
                       img (22).png	   3240000	1200x675	           WebP	1273.664	 41.331	    240406	 13.477
                       img (22).png	   3240000	1200x675	            QOI	 28.303	 16.409	    390251	  8.302
                       img (22).png	   3240000	1200x675	      QOI + LZ4	 24.144	  17.19	    363192	  8.921
                       img (22).png	   3240000	1200x675	  QOI + Deflate	  57.07	  24.84	    286915	 11.293
                       img (22).png	   3240000	1200x675	     QOI + LZMA	597.475	157.203	    268013	 12.089
                       img (23).png	   3240000	1200x675	            PNG	 49.408	 14.826	    290788	 11.142
                       img (23).png	   3240000	1200x675	   JPEG (lossy)	 16.639	  9.157	     29026	111.624
                       img (23).png	   3240000	1200x675	           WebP	1163.219	 35.288	    152670	 21.222
                       img (23).png	   3240000	1200x675	            QOI	 13.452	 10.229	    236587	 13.695
                       img (23).png	   3240000	1200x675	      QOI + LZ4	 19.041	   10.7	    218060	 14.858
                       img (23).png	   3240000	1200x675	  QOI + Deflate	 39.973	  14.55	    172829	 18.747
                       img (23).png	   3240000	1200x675	     QOI + LZMA	333.233	 90.267	    161044	 20.119
                       img (24).png	   3240000	1200x675	            PNG	115.236	 25.085	   1094956	  2.959
                       img (24).png	   3240000	1200x675	   JPEG (lossy)	 15.217	  7.754	     53084	 61.035
                       img (24).png	   3240000	1200x675	           WebP	1973.634	 81.378	    583270	  5.555
                       img (24).png	   3240000	1200x675	            QOI	 35.625	 27.106	    919405	  3.524
                       img (24).png	   3240000	1200x675	      QOI + LZ4	 46.991	  26.04	    911158	  3.556
                       img (24).png	   3240000	1200x675	  QOI + Deflate	130.617	 41.296	    729944	  4.439
                       img (24).png	   3240000	1200x675	     QOI + LZMA	1355.052	374.445	    686866	  4.717
                       img (25).png	   3240000	1200x675	            PNG	 57.947	 15.537	    426463	  7.597
                       img (25).png	   3240000	1200x675	   JPEG (lossy)	 13.731	  7.548	     37240	 87.003
                       img (25).png	   3240000	1200x675	           WebP	1141.689	 34.873	    213320	 15.188
                       img (25).png	   3240000	1200x675	            QOI	 13.385	  10.96	    333837	  9.705
                       img (25).png	   3240000	1200x675	      QOI + LZ4	 16.115	  10.53	    320907	 10.096
                       img (25).png	   3240000	1200x675	  QOI + Deflate	  43.67	 14.392	    257463	 12.584
                       img (25).png	   3240000	1200x675	     QOI + LZMA	459.983	 116.16	    238974	 13.558
                       img (26).png	   3240000	1200x675	            PNG	 55.029	 12.703	    359544	  9.011
                       img (26).png	   3240000	1200x675	   JPEG (lossy)	 13.307	  7.488	     32916	 98.432
                       img (26).png	   3240000	1200x675	           WebP	1207.925	 36.898	    180456	 17.955
                       img (26).png	   3240000	1200x675	            QOI	  14.73	 11.876	    310078	 10.449
                       img (26).png	   3240000	1200x675	      QOI + LZ4	 19.672	 12.404	    276430	 11.721
                       img (26).png	   3240000	1200x675	  QOI + Deflate	 53.601	 16.441	    207381	 15.623
                       img (26).png	   3240000	1200x675	     QOI + LZMA	437.039	106.679	    194845	 16.629
                       img (27).png	   3240000	1200x675	            PNG	  54.63	 13.275	    386102	  8.392
                       img (27).png	   3240000	1200x675	   JPEG (lossy)	 13.327	  7.915	     36965	  87.65
                       img (27).png	   3240000	1200x675	           WebP	1271.452	  37.32	    208618	 15.531
                       img (27).png	   3240000	1200x675	            QOI	 15.664	 13.361	    344042	  9.417
