File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
         pk01_pan_wall02b_local.png	    524288	256x512	            QOI	  2.183	  1.319	     70046	  7.485
         pk01_pan_wall02b_local.png	    524288	256x512	      QOI + LZ4	  2.751	  1.349	     53057	  9.882
         pk01_pan_wall02b_local.png	    524288	256x512	  QOI + Deflate	  6.307	  2.118	     38629	 13.572
         pk01_pan_wall02b_local.png	    524288	256x512	     QOI + LZMA	 36.038	  6.987	     35475	 14.779
             pk01_pan_wall02b_s.png	    524288	256x512	            PNG	  4.895	  2.054	    121398	  4.319
             pk01_pan_wall02b_s.png	    524288	256x512	   JPEG (lossy)	  1.746	  0.978	     27220	 19.261
             pk01_pan_wall02b_s.png	    524288	256x512	           WebP	 76.037	  3.464	     68740	  7.627
             pk01_pan_wall02b_s.png	    524288	256x512	            QOI	  1.419	  1.346	    120943	  4.335
             pk01_pan_wall02b_s.png	    524288	256x512	      QOI + LZ4	  1.848	  1.024	    120488	  4.351
             pk01_pan_wall02b_s.png	    524288	256x512	  QOI + Deflate	  5.329	  1.836	     87831	  5.969
             pk01_pan_wall02b_s.png	    524288	256x512	     QOI + LZMA	 78.851	 18.317	     82781	  6.333
                  pk01_roof01_d.png	   1048576	512x512	            PNG	 22.574	  4.474	    616905	    1.7
                  pk01_roof01_d.png	   1048576	512x512	   JPEG (lossy)	  3.372	  2.786	     41147	 25.484
                  pk01_roof01_d.png	   1048576	512x512	           WebP	445.856	 28.965	    373348	  2.809
                  pk01_roof01_d.png	   1048576	512x512	            QOI	 10.993	  5.889	    520995	  2.013
                  pk01_roof01_d.png	   1048576	512x512	      QOI + LZ4	  11.16	  6.327	    523040	  2.005
                  pk01_roof01_d.png	   1048576	512x512	  QOI + Deflate	 62.531	 13.356	    464865	  2.256
                  pk01_roof01_d.png	   1048576	512x512	     QOI + LZMA	754.624	234.871	    446523	  2.348
              pk01_roof01_local.png	   1048576	512x512	            PNG	 16.012	  4.325	    100698	 10.413
              pk01_roof01_local.png	   1048576	512x512	   JPEG (lossy)	   5.46	   3.46	     31432	  33.36
              pk01_roof01_local.png	   1048576	512x512	           WebP	622.855	 10.855	     63068	 16.626
              pk01_roof01_local.png	   1048576	512x512	            QOI	  7.954	   5.09	    275630	  3.804
              pk01_roof01_local.png	   1048576	512x512	      QOI + LZ4	 12.934	   5.91	    141996	  7.385
              pk01_roof01_local.png	   1048576	512x512	  QOI + Deflate	 27.354	  6.654	     92354	 11.354
              pk01_roof01_local.png	   1048576	512x512	     QOI + LZMA	246.968	  54.33	     95486	 10.981
                  pk01_roof01_s.png	   1048576	512x512	            PNG	 29.462	  6.694	    323909	  3.237
                  pk01_roof01_s.png	   1048576	512x512	   JPEG (lossy)	  6.167	  3.327	     61795	 16.969
                  pk01_roof01_s.png	   1048576	512x512	           WebP	443.734	 12.963	    196732	   5.33
                  pk01_roof01_s.png	   1048576	512x512	            QOI	  9.231	  5.388	    318849	  3.289
                  pk01_roof01_s.png	   1048576	512x512	      QOI + LZ4	  6.544	  2.455	    318983	  3.287
                  pk01_roof01_s.png	   1048576	512x512	  QOI + Deflate	 17.422	  3.978	    234000	  4.481
                  pk01_roof01_s.png	   1048576	512x512	     QOI + LZMA	353.509	121.093	    222745	  4.708
            pk01_thin_wall01a_d.png	    262144	128x512	            PNG	  14.37	  3.247	    184197	  1.423
            pk01_thin_wall01a_d.png	    262144	128x512	   JPEG (lossy)	  1.884	  1.297	     17165	 15.272
            pk01_thin_wall01a_d.png	    262144	128x512	           WebP	416.354	 11.303	    120220	  2.181
            pk01_thin_wall01a_d.png	    262144	128x512	            QOI	  4.513	  2.041	    174772	    1.5
            pk01_thin_wall01a_d.png	    262144	128x512	      QOI + LZ4	  4.603	  1.896	    175459	  1.494
            pk01_thin_wall01a_d.png	    262144	128x512	  QOI + Deflate	 22.823	  3.463	    155657	  1.684
            pk01_thin_wall01a_d.png	    262144	128x512	     QOI + LZMA	239.061	 70.632	    144728	  1.811
            pk01_thin_wall01b_d.png	    262144	128x512	            PNG	  13.33	  2.884	    176139	  1.488
            pk01_thin_wall01b_d.png	    262144	128x512	   JPEG (lossy)	  1.751	   1.02	     15195	 17.252
            pk01_thin_wall01b_d.png	    262144	128x512	           WebP	420.933	  9.027	    113668	  2.306
            pk01_thin_wall01b_d.png	    262144	128x512	            QOI	  3.041	  1.614	    163441	  1.604
            pk01_thin_wall01b_d.png	    262144	128x512	      QOI + LZ4	  3.787	  1.755	    164083	  1.598
            pk01_thin_wall01b_d.png	    262144	128x512	  QOI + Deflate	 20.866	  3.974	    146421	   1.79
            pk01_thin_wall01b_d.png	    262144	128x512	     QOI + LZMA	246.892	 75.344	    136576	  1.919
         pk01_thin_wall01_local.png	    262144	128x512	            PNG	  8.373	  2.464	     66964	  3.915
         pk01_thin_wall01_local.png	    262144	128x512	   JPEG (lossy)	  2.299	  1.378	     14984	 17.495
         pk01_thin_wall01_local.png	    262144	128x512	           WebP	393.181	  5.453	     47168	  5.558
         pk01_thin_wall01_local.png	    262144	128x512	            QOI	  2.608	  1.881	    110013	  2.383
         pk01_thin_wall01_local.png	    262144	128x512	      QOI + LZ4	  4.081	  1.899	     81494	  3.217
         pk01_thin_wall01_local.png	    262144	128x512	  QOI + Deflate	 12.694	  3.576	     59745	  4.388
         pk01_thin_wall01_local.png	    262144	128x512	     QOI + LZMA	  121.9	 32.157	     55642	  4.711
             pk01_thin_wall01_s.png	    262144	128x512	            PNG	  6.863	  1.656	     64669	  4.054
             pk01_thin_wall01_s.png	    262144	128x512	   JPEG (lossy)	  2.262	  1.438	     18968	  13.82
             pk01_thin_wall01_s.png	    262144	128x512	           WebP	 61.528	  5.215	     38736	  6.767
             pk01_thin_wall01_s.png	    262144	128x512	            QOI	   2.86	  1.659	     69830	  3.754
             pk01_thin_wall01_s.png	    262144	128x512	      QOI + LZ4	  2.862	  1.654	     68972	  3.801
             pk01_thin_wall01_s.png	    262144	128x512	  QOI + Deflate	  9.295	  2.561	     49708	  5.274
             pk01_thin_wall01_s.png	    262144	128x512	     QOI + LZMA	 111.44	 27.635	     46571	  5.629
            pk01_thin_wall02a_d.png	    262144	128x512	            PNG	  15.55	  3.886	    175056	  1.497
            pk01_thin_wall02a_d.png	    262144	128x512	   JPEG (lossy)	   2.27	  1.481	     12114	  21.64
            pk01_thin_wall02a_d.png	    262144	128x512	           WebP	406.462	  8.242	    107692	  2.434
            pk01_thin_wall02a_d.png	    262144	128x512	            QOI	  3.426	  1.592	    150493	  1.742
            pk01_thin_wall02a_d.png	    262144	128x512	      QOI + LZ4	  4.039	  2.094	    151085	  1.735
            pk01_thin_wall02a_d.png	    262144	128x512	  QOI + Deflate	 18.872	  4.381	    135482	  1.935
            pk01_thin_wall02a_d.png	    262144	128x512	     QOI + LZMA	211.287	 67.562	    127976	  2.048
            pk01_thin_wall02b_d.png	    262144	128x512	            PNG	 16.397	  3.753	    170604	  1.537
            pk01_thin_wall02b_d.png	    262144	128x512	   JPEG (lossy)	  2.283	  1.495	     11533	  22.73
            pk01_thin_wall02b_d.png	    262144	128x512	           WebP	394.624	  9.325	    108520	  2.416
            pk01_thin_wall02b_d.png	    262144	128x512	            QOI	  3.518	  2.267	    155710	  1.684
            pk01_thin_wall02b_d.png	    262144	128x512	      QOI + LZ4	  3.556	  2.103	    156322	  1.677
            pk01_thin_wall02b_d.png	    262144	128x512	  QOI + Deflate	 19.343	  4.195	    139456	   1.88
            pk01_thin_wall02b_d.png	    262144	128x512	     QOI + LZMA	232.847	 70.105	    130790	  2.004
         pk01_thin_wall02_local.png	    262144	128x512	            PNG	   5.96	  1.551	     34605	  7.575
         pk01_thin_wall02_local.png	    262144	128x512	   JPEG (lossy)	  1.712	  1.373	      9094	 28.826
         pk01_thin_wall02_local.png	    262144	128x512	           WebP	311.493	  4.154	     22362	 11.723
         pk01_thin_wall02_local.png	    262144	128x512	            QOI	  2.445	  1.758	     61170	  4.285
         pk01_thin_wall02_local.png	    262144	128x512	      QOI + LZ4	   2.58	  1.514	     39688	  6.605
         pk01_thin_wall02_local.png	    262144	128x512	  QOI + Deflate	  8.203	  2.018	     26272	  9.978
         pk01_thin_wall02_local.png	    262144	128x512	     QOI + LZMA	 54.885	 13.854	     25634	 10.226
             pk01_thin_wall02_s.png	    262144	128x512	            PNG	   7.64	  1.755	     70326	  3.728
             pk01_thin_wall02_s.png	    262144	128x512	   JPEG (lossy)	      2	  1.266	     16585	 15.806
             pk01_thin_wall02_s.png	    262144	128x512	           WebP	 87.349	  7.176	     40094	  6.538
             pk01_thin_wall02_s.png	    262144	128x512	            QOI	  2.492	  1.912	     72012	   3.64
             pk01_thin_wall02_s.png	    262144	128x512	      QOI + LZ4	  2.514	  1.538	     71929	  3.644
             pk01_thin_wall02_s.png	    262144	128x512	  QOI + Deflate	  9.406	  2.563	     53768	  4.875
             pk01_thin_wall02_s.png	    262144	128x512	     QOI + LZMA	115.234	 29.779	     50320	   5.21
           pk01_tile_floor01a_d.png	    524288	256x512	            PNG	 25.313	  5.522	    289954	  1.808
           pk01_tile_floor01a_d.png	    524288	256x512	   JPEG (lossy)	  3.328	   2.26	     12899	 40.646
           pk01_tile_floor01a_d.png	    524288	256x512	           WebP	626.103	 14.837	    204412	  2.565
           pk01_tile_floor01a_d.png	    524288	256x512	            QOI	  7.596	  3.693	    302639	  1.732
           pk01_tile_floor01a_d.png	    524288	256x512	      QOI + LZ4	   8.79	  3.909	    303732	  1.726
           pk01_tile_floor01a_d.png	    524288	256x512	  QOI + Deflate	 44.126	   9.11	    256578	  2.043
           pk01_tile_floor01a_d.png	    524288	256x512	     QOI + LZMA	482.199	115.928	    240508	   2.18
           pk01_tile_floor01b_d.png	    524288	256x512	            PNG	 27.219	  6.332	    325312	  1.612
           pk01_tile_floor01b_d.png	    524288	256x512	   JPEG (lossy)	   3.27	  2.184	     20373	 25.734
           pk01_tile_floor01b_d.png	    524288	256x512	           WebP	789.387	 16.885	    225098	  2.329
           pk01_tile_floor01b_d.png	    524288	256x512	            QOI	  7.283	  3.731	    333645	  1.571
           pk01_tile_floor01b_d.png	    524288	256x512	      QOI + LZ4	  8.244	  4.625	    334641	  1.567
           pk01_tile_floor01b_d.png	    524288	256x512	  QOI + Deflate	 37.467	  8.491	    281172	  1.865
           pk01_tile_floor01b_d.png	    524288	256x512	     QOI + LZMA	487.804	140.063	    267287	  1.962
        pk01_tile_floor01_local.png	    524288	256x512	            PNG	 10.333	  2.588	     55008	  9.531
        pk01_tile_floor01_local.png	    524288	256x512	   JPEG (lossy)	  2.901	  2.266	     10257	 51.115
        pk01_tile_floor01_local.png	    524288	256x512	           WebP	600.263	  8.305	     36794	 14.249
        pk01_tile_floor01_local.png	    524288	256x512	            QOI	  3.328	  2.486	     86047	  6.093
        pk01_tile_floor01_local.png	    524288	256x512	      QOI + LZ4	  5.136	  2.715	     54894	  9.551
        pk01_tile_floor01_local.png	    524288	256x512	  QOI + Deflate	 12.824	  3.343	     36725	 14.276
        pk01_tile_floor01_local.png	    524288	256x512	     QOI + LZMA	 80.729	 19.156	     34938	 15.006
            pk01_tile_floor01_s.png	    524288	256x512	            PNG	 11.216	  2.809	     95825	  5.471
            pk01_tile_floor01_s.png	    524288	256x512	   JPEG (lossy)	  4.252	  2.126	     23274	 22.527
            pk01_tile_floor01_s.png	    524288	256x512	           WebP	 133.55	  9.041	     50862	 10.308
            pk01_tile_floor01_s.png	    524288	256x512	            QOI	  4.321	  2.772	    109498	  4.788
            pk01_tile_floor01_s.png	    524288	256x512	      QOI + LZ4	   6.02	  2.826	    102777	  5.101
            pk01_tile_floor01_s.png	    524288	256x512	  QOI + Deflate	  14.98	  4.507	     70191	  7.469
            pk01_tile_floor01_s.png	    524288	256x512	     QOI + LZMA	  169.7	 34.488	     67667	  7.748
                pk01_trims01a_d.png	    524288	256x512	            PNG	 29.384	  8.923	    324497	  1.616
                pk01_trims01a_d.png	    524288	256x512	   JPEG (lossy)	  3.378	  2.024	     27089	 19.354
                pk01_trims01a_d.png	    524288	256x512	           WebP	839.606	 20.296	    216516	  2.421
                pk01_trims01a_d.png	    524288	256x512	            QOI	  6.675	   3.31	    282660	  1.855
                pk01_trims01a_d.png	    524288	256x512	      QOI + LZ4	  6.653	  3.205	    283770	  1.848
                pk01_trims01a_d.png	    524288	256x512	  QOI + Deflate	 34.779	  6.977	    253093	  2.072
                pk01_trims01a_d.png	    524288	256x512	     QOI + LZMA	409.321	126.437	    238064	  2.202
              pk01_trims01b_add.png	    524288	256x512	            PNG	  5.747	  1.876	     10192	 51.441
              pk01_trims01b_add.png	    524288	256x512	   JPEG (lossy)	  2.591	      2	      7419	 70.668
              pk01_trims01b_add.png	    524288	256x512	           WebP	 62.351	  2.221	      3890	134.778
              pk01_trims01b_add.png	    524288	256x512	            QOI	  1.515	  0.928	     11637	 45.054
              pk01_trims01b_add.png	    524288	256x512	      QOI + LZ4	  1.494	  0.758	      7528	 69.645
              pk01_trims01b_add.png	    524288	256x512	  QOI + Deflate	   2.26	  1.287	      5633	 93.074
              pk01_trims01b_add.png	    524288	256x512	     QOI + LZMA	 16.054	  3.587	      5572	 94.093
                pk01_trims01b_d.png	    524288	256x512	            PNG	 26.797	  5.919	    307096	  1.707
                pk01_trims01b_d.png	    524288	256x512	   JPEG (lossy)	  3.508	  2.269	     25783	 20.335
                pk01_trims01b_d.png	    524288	256x512	           WebP	871.012	 16.492	    201820	  2.598
                pk01_trims01b_d.png	    524288	256x512	            QOI	  7.894	  3.703	    260899	   2.01
                pk01_trims01b_d.png	    524288	256x512	      QOI + LZ4	  6.698	  3.321	    261924	  2.002
                pk01_trims01b_d.png	    524288	256x512	  QOI + Deflate	 32.243	  7.001	    233207	  2.248
                pk01_trims01b_d.png	    524288	256x512	     QOI + LZMA	 395.09	119.638	    221677	  2.365
             pk01_trims01_local.png	    524288	256x512	            PNG	 13.944	  3.253	     90496	  5.793
             pk01_trims01_local.png	    524288	256x512	   JPEG (lossy)	  3.826	  2.816	     26149	  20.05
             pk01_trims01_local.png	    524288	256x512	           WebP	761.978	  8.885	     71330	   7.35
             pk01_trims01_local.png	    524288	256x512	            QOI	  4.152	  2.544	    119679	  4.381
             pk01_trims01_local.png	    524288	256x512	      QOI + LZ4	  5.849	  3.224	     98202	  5.339
             pk01_trims01_local.png	    524288	256x512	  QOI + Deflate	 15.601	  4.401	     75211	  6.971
             pk01_trims01_local.png	    524288	256x512	     QOI + LZMA	162.825	   43.1	     67312	  7.789
                 pk01_trims01_s.png	    524288	256x512	            PNG	 13.501	  4.142	    134867	  3.887
                 pk01_trims01_s.png	    524288	256x512	   JPEG (lossy)	  4.942	  2.488	     32663	 16.051
                 pk01_trims01_s.png	    524288	256x512	           WebP	205.469	 12.076	     80146	  6.542
                 pk01_trims01_s.png	    524288	256x512	            QOI	  3.962	  2.823	    133784	  3.919
                 pk01_trims01_s.png	    524288	256x512	      QOI + LZ4	  4.425	  3.043	    133976	  3.913
                 pk01_trims01_s.png	    524288	256x512	  QOI + Deflate	 16.011	  5.292	    100703	  5.206
                 pk01_trims01_s.png	    524288	256x512	     QOI + LZMA	223.536	 59.471	     95086	  5.514
              pk01_trims01_spec.png	    524288	256x512	            PNG	 17.542	  4.552	    148978	  3.519
              pk01_trims01_spec.png	    524288	256x512	   JPEG (lossy)	  5.173	  2.832	     41486	 12.638
              pk01_trims01_spec.png	    524288	256x512	           WebP	212.103	 11.077	     87948	  5.961
              pk01_trims01_spec.png	    524288	256x512	            QOI	  5.417	  3.002	    162700	  3.222
              pk01_trims01_spec.png	    524288	256x512	      QOI + LZ4	  7.399	  4.126	    161025	  3.256
              pk01_trims01_spec.png	    524288	256x512	  QOI + Deflate	 19.716	  5.454	    118039	  4.442
              pk01_trims01_spec.png	    524288	256x512	     QOI + LZMA	251.234	 60.142	    109455	   4.79
            pk01_vent_wall01a_d.png	    524288	256x512	            PNG	 26.952	  5.795	    305844	  1.714
            pk01_vent_wall01a_d.png	    524288	256x512	   JPEG (lossy)	  3.311	  2.338	     23781	 22.047
            pk01_vent_wall01a_d.png	    524288	256x512	           WebP	808.566	 15.516	    207274	  2.529
            pk01_vent_wall01a_d.png	    524288	256x512	            QOI	  6.136	  4.142	    278364	  1.883
            pk01_vent_wall01a_d.png	    524288	256x512	      QOI + LZ4	  8.058	  3.654	    279448	  1.876
            pk01_vent_wall01a_d.png	    524288	256x512	  QOI + Deflate	 35.765	  7.836	    249411	  2.102
            pk01_vent_wall01a_d.png	    524288	256x512	     QOI + LZMA	416.494	    125	    236871	  2.213
            pk01_vent_wall01b_d.png	    524288	256x512	            PNG	 25.576	  5.883	    285119	  1.839
            pk01_vent_wall01b_d.png	    524288	256x512	   JPEG (lossy)	  3.256	  2.049	     19419	 26.999
            pk01_vent_wall01b_d.png	    524288	256x512	           WebP	841.767	 16.037	    192722	   2.72
            pk01_vent_wall01b_d.png	    524288	256x512	            QOI	  7.752	  3.775	    258107	  2.031
            pk01_vent_wall01b_d.png	    524288	256x512	      QOI + LZ4	  6.576	   3.34	    259030	  2.024
            pk01_vent_wall01b_d.png	    524288	256x512	  QOI + Deflate	 27.872	  8.438	    228862	  2.291
            pk01_vent_wall01b_d.png	    524288	256x512	     QOI + LZMA	389.353	110.648	    217698	  2.408
         pk01_vent_wall01_local.png	    524288	256x512	            PNG	  6.133	  2.076	     41243	 12.712
         pk01_vent_wall01_local.png	    524288	256x512	   JPEG (lossy)	  3.233	  2.579	     26127	 20.067
         pk01_vent_wall01_local.png	    524288	256x512	           WebP	529.465	   4.43	     30768	  17.04
         pk01_vent_wall01_local.png	    524288	256x512	            QOI	  2.268	  1.255	     81423	  6.439
         pk01_vent_wall01_local.png	    524288	256x512	      QOI + LZ4	  2.891	  1.399	     50418	 10.399
         pk01_vent_wall01_local.png	    524288	256x512	  QOI + Deflate	  6.809	  1.893	     34311	  15.28
         pk01_vent_wall01_local.png	    524288	256x512	     QOI + LZMA	 79.808	 15.265	     32229	 16.268
             pk01_vent_wall01_s.png	    524288	256x512	            PNG	 11.456	  2.986	    101695	  5.155
             pk01_vent_wall01_s.png	    524288	256x512	   JPEG (lossy)	  3.406	  2.057	     35059	 14.954
             pk01_vent_wall01_s.png	    524288	256x512	           WebP	184.111	  8.975	     64368	  8.145
             pk01_vent_wall01_s.png	    524288	256x512	            QOI	  4.806	  3.923	    111403	  4.706
             pk01_vent_wall01_s.png	    524288	256x512	      QOI + LZ4	  4.257	   2.59	    109848	  4.773
             pk01_vent_wall01_s.png	    524288	256x512	  QOI + Deflate	 11.772	  3.896	     78917	  6.644
             pk01_vent_wall01_s.png	    524288	256x512	     QOI + LZMA	169.162	 42.024	     74562	  7.032
             pk01_vent_wall02_d.png	    524288	256x512	            PNG	 34.267	  6.907	    329698	   1.59
             pk01_vent_wall02_d.png	    524288	256x512	   JPEG (lossy)	  3.717	   1.94	     23175	 22.623
             pk01_vent_wall02_d.png	    524288	256x512	           WebP	774.707	 19.036	    207098	  2.532
             pk01_vent_wall02_d.png	    524288	256x512	            QOI	  9.562	  4.445	    275131	  1.906
             pk01_vent_wall02_d.png	    524288	256x512	      QOI + LZ4	  8.281	  3.447	    276211	  1.898
             pk01_vent_wall02_d.png	    524288	256x512	  QOI + Deflate	 36.615	  7.665	    246584	  2.126
             pk01_vent_wall02_d.png	    524288	256x512	     QOI + LZMA	392.263	121.928	    235215	  2.229
         pk01_vent_wall02_local.png	    524288	256x512	            PNG	  8.249	   2.35	     57728	  9.082
         pk01_vent_wall02_local.png	    524288	256x512	   JPEG (lossy)	  3.144	  2.288	     27220	 19.261
         pk01_vent_wall02_local.png	    524288	256x512	           WebP	  570.7	  6.808	     38592	 13.585
         pk01_vent_wall02_local.png	    524288	256x512	            QOI	  3.634	  2.348	     84220	  6.225
         pk01_vent_wall02_local.png	    524288	256x512	      QOI + LZ4	  4.278	  1.942	     65755	  7.973
         pk01_vent_wall02_local.png	    524288	256x512	  QOI + Deflate	 11.477	  2.997	     44586	 11.759
         pk01_vent_wall02_local.png	    524288	256x512	     QOI + LZMA	 95.772	 22.886	     40785	 12.855
             pk01_vent_wall02_s.png	    524288	256x512	            PNG	  9.387	  2.179	     62512	  8.387
             pk01_vent_wall02_s.png	    524288	256x512	   JPEG (lossy)	  3.542	  1.961	     28876	 18.157
             pk01_vent_wall02_s.png	    524288	256x512	           WebP	 85.819	  5.853	     35140	  14.92
             pk01_vent_wall02_s.png	    524288	256x512	            QOI	  3.388	  1.798	     63725	  8.227
             pk01_vent_wall02_s.png	    524288	256x512	      QOI + LZ4	  3.925	  3.306	     58607	  8.946
             pk01_vent_wall02_s.png	    524288	256x512	  QOI + Deflate	  9.052	   3.12	     43664	 12.007
             pk01_vent_wall02_s.png	    524288	256x512	     QOI + LZMA	100.966	  25.31	     41591	 12.606
             pk01_vent_wall03_d.png	   1048576	512x512	            PNG	 57.487	 11.827	    625053	  1.678
             pk01_vent_wall03_d.png	   1048576	512x512	   JPEG (lossy)	  7.608	  4.232	     45420	 23.086
             pk01_vent_wall03_d.png	   1048576	512x512	           WebP	696.429	 31.968	    412534	  2.542
             pk01_vent_wall03_d.png	   1048576	512x512	            QOI	 13.312	  7.323	    554154	  1.892
             pk01_vent_wall03_d.png	   1048576	512x512	      QOI + LZ4	  17.18	  6.732	    556329	  1.885
             pk01_vent_wall03_d.png	   1048576	512x512	  QOI + Deflate	 71.415	 15.117	    494068	  2.122
             pk01_vent_wall03_d.png	   1048576	512x512	     QOI + LZMA	 857.71	254.244	    461151	  2.274
         pk01_vent_wall03_local.png	   1048576	512x512	            PNG	 14.312	  4.804	     67187	 15.607
         pk01_vent_wall03_local.png	   1048576	512x512	   JPEG (lossy)	  7.011	    3.6	     53117	 19.741
         pk01_vent_wall03_local.png	   1048576	512x512	           WebP	562.893	 10.501	     45190	 23.204
         pk01_vent_wall03_local.png	   1048576	512x512	            QOI	   4.05	  2.682	     86234	  12.16
         pk01_vent_wall03_local.png	   1048576	512x512	      QOI + LZ4	  5.226	   2.92	     63572	 16.494
         pk01_vent_wall03_local.png	   1048576	512x512	  QOI + Deflate	 11.874	  5.915	     44318	  23.66
         pk01_vent_wall03_local.png	   1048576	512x512	     QOI + LZMA	 88.832	 21.647	     40821	 25.687
             pk01_vent_wall03_s.png	   1048576	512x512	            PNG	 15.772	  4.147	    118712	  8.833
             pk01_vent_wall03_s.png	   1048576	512x512	   JPEG (lossy)	  6.701	  3.878	     73878	 14.193
             pk01_vent_wall03_s.png	   1048576	512x512	           WebP	180.567	  9.821	     73244	 14.316
             pk01_vent_wall03_s.png	   1048576	512x512	            QOI	  5.621	  3.387	    120759	  8.683
             pk01_vent_wall03_s.png	   1048576	512x512	      QOI + LZ4	  5.778	  3.835	    118504	  8.848
             pk01_vent_wall03_s.png	   1048576	512x512	  QOI + Deflate	 15.819	  5.256	     81424	 12.878
             pk01_vent_wall03_s.png	   1048576	512x512	     QOI + LZMA	200.675	 47.439	     76914	 13.633
                  pk01_wall01_d.png	    524288	256x512	            PNG	 36.093	  6.541	    369287	   1.42
                  pk01_wall01_d.png	    524288	256x512	   JPEG (lossy)	  3.752	  2.196	     27825	 18.842
                  pk01_wall01_d.png	    524288	256x512	           WebP	950.658	 17.786	    244730	  2.142
                  pk01_wall01_d.png	    524288	256x512	            QOI	  7.829	  3.222	    376970	  1.391
                  pk01_wall01_d.png	    524288	256x512	      QOI + LZ4	  6.836	  3.412	    378407	  1.386
                  pk01_wall01_d.png	    524288	256x512	  QOI + Deflate	  43.36	  8.798	    323964	  1.618
                  pk01_wall01_d.png	    524288	256x512	     QOI + LZMA	576.191	163.317	    298846	  1.754
              pk01_wall01_local.png	    524288	256x512	            PNG	 13.688	  2.833	     91040	  5.759
              pk01_wall01_local.png	    524288	256x512	   JPEG (lossy)	  2.992	  1.859	     16444	 31.883
              pk01_wall01_local.png	    524288	256x512	           WebP	594.064	  7.979	     52902	  9.911
              pk01_wall01_local.png	    524288	256x512	            QOI	  5.157	  3.111	    128435	  4.082
              pk01_wall01_local.png	    524288	256x512	      QOI + LZ4	  7.205	  3.058	     96682	  5.423
              pk01_wall01_local.png	    524288	256x512	  QOI + Deflate	 17.855	   4.76	     73479	  7.135
              pk01_wall01_local.png	    524288	256x512	     QOI + LZMA	148.659	 36.745	     68741	  7.627
                  pk01_wall01_s.png	    524288	256x512	            PNG	 16.223	  3.574	    167194	  3.136
                  pk01_wall01_s.png	    524288	256x512	   JPEG (lossy)	   3.47	  1.974	     27788	 18.867
                  pk01_wall01_s.png	    524288	256x512	           WebP	880.241	  9.525	     94442	  5.551
                  pk01_wall01_s.png	    524288	256x512	            QOI	  4.543	  3.129	    155769	  3.366
                  pk01_wall01_s.png	    524288	256x512	      QOI + LZ4	  5.717	  3.058	    156373	  3.353
                  pk01_wall01_s.png	    524288	256x512	  QOI + Deflate	 19.907	  5.671	    126043	   4.16
                  pk01_wall01_s.png	    524288	256x512	     QOI + LZMA	248.718	 67.094	    118555	  4.422
                 pk01_wall02a_d.png	    524288	256x512	            PNG	 30.217	  6.048	    338285	   1.55
                 pk01_wall02a_d.png	    524288	256x512	   JPEG (lossy)	  3.822	  2.135	     29826	 17.578
                 pk01_wall02a_d.png	    524288	256x512	           WebP	1249.878	 18.876	    252272	  2.078
                 pk01_wall02a_d.png	    524288	256x512	            QOI	  7.911	  4.512	    367169	  1.428
                 pk01_wall02a_d.png	    524288	256x512	      QOI + LZ4	  9.192	  3.886	    368339	  1.423
                 pk01_wall02a_d.png	    524288	256x512	  QOI + Deflate	 42.734	  9.504	    310738	  1.687
                 pk01_wall02a_d.png	    524288	256x512	     QOI + LZMA	548.124	149.992	    290303	  1.806
                 pk01_wall02b_d.png	    524288	256x512	            PNG	 28.357	  5.994	    319897	  1.639
                 pk01_wall02b_d.png	    524288	256x512	   JPEG (lossy)	  3.796	  2.025	     21798	 24.052
                 pk01_wall02b_d.png	    524288	256x512	           WebP	877.288	 16.245	    228520	  2.294
                 pk01_wall02b_d.png	    524288	256x512	            QOI	  6.044	  3.246	    312620	  1.677
                 pk01_wall02b_d.png	    524288	256x512	      QOI + LZ4	  7.215	   3.38	    313845	  1.671
                 pk01_wall02b_d.png	    524288	256x512	  QOI + Deflate	 37.083	  7.964	    276633	  1.895
                 pk01_wall02b_d.png	    524288	256x512	     QOI + LZMA	460.662	 143.29	    259176	  2.023
              pk01_wall02_local.png	    524288	256x512	            PNG	 11.279	  3.108	    100315	  5.226
              pk01_wall02_local.png	    524288	256x512	   JPEG (lossy)	  3.748	  2.183	     20836	 25.163
              pk01_wall02_local.png	    524288	256x512	           WebP	672.932	  8.582	     60398	  8.681
              pk01_wall02_local.png	    524288	256x512	            QOI	   3.88	  2.148	    148625	  3.528
              pk01_wall02_local.png	    524288	256x512	      QOI + LZ4	  6.727	  2.325	    114685	  4.572
              pk01_wall02_local.png	    524288	256x512	  QOI + Deflate	 16.779	  4.046	     90243	   5.81
              pk01_wall02_local.png	    524288	256x512	     QOI + LZMA	180.531	  45.47	     83383	  6.288
                  pk01_wall02_s.png	    524288	256x512	            PNG	 14.318	  3.846	    129029	  4.063
                  pk01_wall02_s.png	    524288	256x512	   JPEG (lossy)	  3.698	  2.346	     24552	 21.354
                  pk01_wall02_s.png	    524288	256x512	           WebP	204.271	 14.838	     71774	  7.305
                  pk01_wall02_s.png	    524288	256x512	            QOI	  4.222	  3.291	    123108	  4.259
                  pk01_wall02_s.png	    524288	256x512	      QOI + LZ4	  4.931	   3.57	    123557	  4.243
                  pk01_wall02_s.png	    524288	256x512	  QOI + Deflate	  18.17	  5.104	     93562	  5.604
                  pk01_wall02_s.png	    524288	256x512	     QOI + LZMA	201.158	 52.163	     88742	  5.908
