File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
                            046.png	   3694080	1110x832	           WebP	764.242	 36.815	   1435944	  2.573
                            046.png	   3694080	1110x832	            QOI	 16.167	  8.382	   2058514	  1.795
                            046.png	   3694080	1110x832	      QOI + LZ4	  18.51	  9.858	   2066588	  1.788
                            046.png	   3694080	1110x832	  QOI + Deflate	 84.278	 18.171	   1838687	  2.009
                            046.png	   3694080	1110x832	     QOI + LZMA	1034.118	311.993	   1757867	  2.101
                            047.png	   4353664	1204x904	            PNG	 83.342	 16.438	   2680471	  1.624
                            047.png	   4353664	1204x904	   JPEG (lossy)	  9.165	  4.736	    167968	  25.92
                            047.png	   4353664	1204x904	           WebP	793.687	 40.562	   1383964	  3.146
                            047.png	   4353664	1204x904	            QOI	 16.824	  9.678	   1939104	  2.245
                            047.png	   4353664	1204x904	      QOI + LZ4	 17.169	 10.837	   1946710	  2.236
                            047.png	   4353664	1204x904	  QOI + Deflate	 82.597	 19.573	   1672244	  2.603
                            047.png	   4353664	1204x904	     QOI + LZMA	1064.174	289.067	   1598688	  2.723
                            048.png	   3753600	816x1150	            PNG	 81.672	 16.727	   2586884	  1.451
                            048.png	   3753600	816x1150	   JPEG (lossy)	  9.027	  5.174	    216503	 17.337
                            048.png	   3753600	816x1150	           WebP	767.477	 39.154	   1351202	  2.778
                            048.png	   3753600	816x1150	            QOI	 13.585	  9.193	   1920921	  1.954
                            048.png	   3753600	816x1150	      QOI + LZ4	 14.307	  8.763	   1928455	  1.946
                            048.png	   3753600	816x1150	  QOI + Deflate	 78.765	 18.197	   1688843	  2.223
                            048.png	   3753600	816x1150	     QOI + LZMA	1055.643	288.893	   1618007	   2.32
                            049.png	   4622400	1070x1080	            PNG	 99.773	 19.963	   3191068	  1.449
                            049.png	   4622400	1070x1080	   JPEG (lossy)	  8.707	  4.779	    104671	 44.161
                            049.png	   4622400	1070x1080	           WebP	720.305	 41.904	   1770648	  2.611
                            049.png	   4622400	1070x1080	            QOI	  18.95	 10.544	   2954020	  1.565
                            049.png	   4622400	1070x1080	      QOI + LZ4	 21.768	 14.309	   2965587	  1.559
                            049.png	   4622400	1070x1080	  QOI + Deflate	117.615	 26.878	   2556731	  1.808
                            049.png	   4622400	1070x1080	     QOI + LZMA	1609.807	426.324	   2343756	  1.972
                        kodim01.png	   1572864	768x512	            PNG	 23.844	  4.897	    802166	  1.961
                        kodim01.png	   1572864	768x512	   JPEG (lossy)	   3.54	  1.858	     92060	 17.085
                        kodim01.png	   1572864	768x512	           WebP	516.168	 19.033	    505116	  3.114
                        kodim01.png	   1572864	768x512	            QOI	  6.571	   4.02	    747954	  2.103
                        kodim01.png	   1572864	768x512	      QOI + LZ4	  8.056	  3.838	    747245	  2.105
                        kodim01.png	   1572864	768x512	  QOI + Deflate	 29.488	  7.559	    620437	  2.535
                        kodim01.png	   1572864	768x512	     QOI + LZMA	432.361	101.618	    592757	  2.653
                        kodim02.png	   1572864	768x512	            PNG	 21.142	   4.55	    713573	  2.204
                        kodim02.png	   1572864	768x512	   JPEG (lossy)	  3.689	  1.628	     54194	 29.023
                        kodim02.png	   1572864	768x512	           WebP	434.995	 14.794	    457292	   3.44
                        kodim02.png	   1572864	768x512	            QOI	   7.14	  4.121	    662458	  2.374
                        kodim02.png	   1572864	768x512	      QOI + LZ4	  8.336	  4.119	    660816	   2.38
                        kodim02.png	   1572864	768x512	  QOI + Deflate	 30.763	   7.12	    542132	  2.901
                        kodim02.png	   1572864	768x512	     QOI + LZMA	377.097	 86.676	    517496	  3.039
                        kodim03.png	   1572864	768x512	            PNG	 19.675	  4.719	    622563	  2.526
                        kodim03.png	   1572864	768x512	   JPEG (lossy)	  3.504	  1.665	     45121	 34.859
                        kodim03.png	   1572864	768x512	           WebP	502.307	 14.425	    392364	  4.009
                        kodim03.png	   1572864	768x512	            QOI	  5.617	  4.541	    560833	  2.805
                        kodim03.png	   1572864	768x512	      QOI + LZ4	   6.44	   4.22	    560617	  2.806
                        kodim03.png	   1572864	768x512	  QOI + Deflate	 23.684	  7.527	    450775	  3.489
                        kodim03.png	   1572864	768x512	     QOI + LZMA	335.544	 69.921	    428479	  3.671
                        kodim04.png	   1572864	512x768	            PNG	 22.986	   5.34	    776609	  2.025
                        kodim04.png	   1572864	512x768	   JPEG (lossy)	  3.493	  2.071	     56967	  27.61
                        kodim04.png	   1572864	512x768	           WebP	452.548	 14.922	    464026	   3.39
                        kodim04.png	   1572864	512x768	            QOI	  6.612	   3.37	    718268	   2.19
                        kodim04.png	   1572864	512x768	      QOI + LZ4	  8.175	  3.806	    710637	  2.213
                        kodim04.png	   1572864	512x768	  QOI + Deflate	 28.945	  7.957	    576308	  2.729
                        kodim04.png	   1572864	512x768	     QOI + LZMA	408.036	 93.716	    551140	  2.854
                        kodim05.png	   1572864	768x512	            PNG	 29.048	  6.167	    968117	  1.625
                        kodim05.png	   1572864	768x512	   JPEG (lossy)	  4.198	  2.249	    100834	 15.599
                        kodim05.png	   1572864	768x512	           WebP	524.079	 16.003	    572360	  2.748
                        kodim05.png	   1572864	768x512	            QOI	  5.399	    3.4	    831279	  1.892
                        kodim05.png	   1572864	768x512	      QOI + LZ4	  6.352	   3.31	    831240	  1.892
                        kodim05.png	   1572864	768x512	  QOI + Deflate	 31.711	  8.041	    714211	  2.202
                        kodim05.png	   1572864	768x512	     QOI + LZMA	486.757	116.568	    681943	  2.306
                        kodim06.png	   1572864	768x512	            PNG	 21.892	  5.094	    753130	  2.088
                        kodim06.png	   1572864	768x512	   JPEG (lossy)	  4.184	  1.745	     73958	 21.267
                        kodim06.png	   1572864	768x512	           WebP	540.821	 14.133	    467160	  3.367
                        kodim06.png	   1572864	768x512	            QOI	  5.753	  4.089	    656014	  2.398
                        kodim06.png	   1572864	768x512	      QOI + LZ4	  5.952	  3.864	    656348	  2.396
                        kodim06.png	   1572864	768x512	  QOI + Deflate	 26.859	  7.542	    537757	  2.925
                        kodim06.png	   1572864	768x512	     QOI + LZMA	376.457	 84.089	    515461	  3.051
                        kodim07.png	   1572864	768x512	            PNG	 20.799	  4.746	    722367	  2.177
                        kodim07.png	   1572864	768x512	   JPEG (lossy)	  3.168	  1.662	     54286	 28.974
                        kodim07.png	   1572864	768x512	           WebP	480.065	 13.375	    421544	  3.731
                        kodim07.png	   1572864	768x512	            QOI	  6.276	  4.467	    613591	  2.563
                        kodim07.png	   1572864	768x512	      QOI + LZ4	  6.725	   3.65	    612466	  2.568
                        kodim07.png	   1572864	768x512	  QOI + Deflate	 24.383	  6.813	    502587	   3.13
                        kodim07.png	   1572864	768x512	     QOI + LZMA	335.893	 80.663	    477735	  3.292
                        kodim08.png	   1572864	768x512	            PNG	 29.915	   6.97	    993444	  1.583
                        kodim08.png	   1572864	768x512	   JPEG (lossy)	  4.401	  2.247	    101325	 15.523
                        kodim08.png	   1572864	768x512	           WebP	517.727	 16.441	    554536	  2.836
                        kodim08.png	   1572864	768x512	            QOI	  5.905	  3.273	    867640	  1.813
                        kodim08.png	   1572864	768x512	      QOI + LZ4	  6.564	  3.347	    869568	  1.809
                        kodim08.png	   1572864	768x512	  QOI + Deflate	  34.07	  9.543	    741046	  2.122
                        kodim08.png	   1572864	768x512	     QOI + LZMA	464.152	120.112	    706832	  2.225
                        kodim09.png	   1572864	512x768	            PNG	 19.925	  4.653	    680278	  2.312
                        kodim09.png	   1572864	512x768	   JPEG (lossy)	  3.328	  1.651	     46449	 33.862
                        kodim09.png	   1572864	512x768	           WebP	376.474	 15.829	    441428	  3.563
                        kodim09.png	   1572864	512x768	            QOI	  6.439	   3.76	    613412	  2.564
                        kodim09.png	   1572864	512x768	      QOI + LZ4	  7.213	  4.042	    611391	  2.573
                        kodim09.png	   1572864	512x768	  QOI + Deflate	 26.649	  7.758	    499325	   3.15
                        kodim09.png	   1572864	512x768	     QOI + LZMA	364.932	 82.524	    479140	  3.283
                        kodim10.png	   1572864	512x768	            PNG	 21.586	  5.591	    737739	  2.132
                        kodim10.png	   1572864	512x768	   JPEG (lossy)	  3.562	  1.779	     51887	 30.313
                        kodim10.png	   1572864	512x768	           WebP	465.432	 14.835	    445536	   3.53
                        kodim10.png	   1572864	512x768	            QOI	  7.359	  3.783	    653447	  2.407
                        kodim10.png	   1572864	512x768	      QOI + LZ4	  7.675	  3.716	    649574	  2.421
                        kodim10.png	   1572864	512x768	  QOI + Deflate	 27.285	  8.583	    532485	  2.954
                        kodim10.png	   1572864	512x768	     QOI + LZMA	 374.79	 84.776	    510715	   3.08
                        kodim11.png	   1572864	768x512	            PNG	 21.463	  4.747	    750778	  2.095
                        kodim11.png	   1572864	768x512	   JPEG (lossy)	  3.378	  1.842	     68718	 22.889
                        kodim11.png	   1572864	768x512	           WebP	496.281	 14.635	    452814	  3.474
                        kodim11.png	   1572864	768x512	            QOI	  6.387	   3.99	    657669	  2.392
                        kodim11.png	   1572864	768x512	      QOI + LZ4	  7.004	  4.567	    652806	  2.409
                        kodim11.png	   1572864	768x512	  QOI + Deflate	  27.22	  7.567	    537404	  2.927
                        kodim11.png	   1572864	768x512	     QOI + LZMA	374.242	 88.402	    513294	  3.064
                        kodim12.png	   1572864	768x512	            PNG	  20.83	  4.615	    648193	  2.427
                        kodim12.png	   1572864	768x512	   JPEG (lossy)	  3.302	  2.168	     49286	 31.913
                        kodim12.png	   1572864	768x512	           WebP	522.793	 12.627	    405962	  3.874
                        kodim12.png	   1572864	768x512	            QOI	  6.285	  4.512	    578977	  2.717
                        kodim12.png	   1572864	768x512	      QOI + LZ4	  6.564	  4.659	    578465	  2.719
                        kodim12.png	   1572864	768x512	  QOI + Deflate	 26.009	  8.044	    467030	  3.368
                        kodim12.png	   1572864	768x512	     QOI + LZMA	329.448	 73.197	    444514	  3.538
                        kodim13.png	   1572864	768x512	            PNG	 28.264	  5.995	    975445	  1.612
                        kodim13.png	   1572864	768x512	   JPEG (lossy)	  4.147	  2.214	    113666	 13.838
                        kodim13.png	   1572864	768x512	           WebP	465.064	  15.86	    607888	  2.587
                        kodim13.png	   1572864	768x512	            QOI	   5.37	  3.095	    845039	  1.861
                        kodim13.png	   1572864	768x512	      QOI + LZ4	  6.385	  3.254	    848113	  1.855
                        kodim13.png	   1572864	768x512	  QOI + Deflate	  33.72	  8.435	    731003	  2.152
                        kodim13.png	   1572864	768x512	     QOI + LZMA	441.783	116.385	    696345	  2.259
                        kodim14.png	   1572864	768x512	            PNG	 25.035	  5.872	    869621	  1.809
                        kodim14.png	   1572864	768x512	   JPEG (lossy)	  4.046	  5.082	     84357	 18.645
                        kodim14.png	   1572864	768x512	           WebP	457.393	  15.23	    520056	  3.024
                        kodim14.png	   1572864	768x512	            QOI	  5.834	  3.223	    739938	  2.126
                        kodim14.png	   1572864	768x512	      QOI + LZ4	  7.319	  3.546	    742684	  2.118
                        kodim14.png	   1572864	768x512	  QOI + Deflate	 29.931	  8.051	    622885	  2.525
                        kodim14.png	   1572864	768x512	     QOI + LZMA	420.526	103.892	    594864	  2.644
                        kodim15.png	   1572864	768x512	            PNG	 21.488	  5.225	    755190	  2.083
                        kodim15.png	   1572864	768x512	   JPEG (lossy)	  3.973	  1.731	     51865	 30.326
                        kodim15.png	   1572864	768x512	           WebP	459.487	 14.511	    438396	  3.588
                        kodim15.png	   1572864	768x512	            QOI	  6.823	  4.018	    697733	  2.254
                        kodim15.png	   1572864	768x512	      QOI + LZ4	  8.379	  4.348	    692814	   2.27
                        kodim15.png	   1572864	768x512	  QOI + Deflate	  28.17	  7.701	    573577	  2.742
                        kodim15.png	   1572864	768x512	     QOI + LZMA	387.085	 93.046	    544952	  2.886
                        kodim16.png	   1572864	768x512	            PNG	 18.093	  4.415	    630143	  2.496
                        kodim16.png	   1572864	768x512	   JPEG (lossy)	  3.611	  1.632	     56845	 27.669
                        kodim16.png	   1572864	768x512	           WebP	 427.02	 12.612	    417960	  3.763
                        kodim16.png	   1572864	768x512	            QOI	  5.645	    3.5	    574116	   2.74
                        kodim16.png	   1572864	768x512	      QOI + LZ4	   5.86	  3.626	    575071	  2.735
                        kodim16.png	   1572864	768x512	  QOI + Deflate	 23.802	  7.447	    459452	  3.423
                        kodim16.png	   1572864	768x512	     QOI + LZMA	347.274	 77.505	    439015	  3.583
                        kodim17.png	   1572864	512x768	            PNG	 22.506	   5.16	    732990	  2.146
                        kodim17.png	   1572864	512x768	   JPEG (lossy)	  4.075	  1.859	     56580	 27.799
                        kodim17.png	   1572864	512x768	           WebP	462.304	 13.369	    446922	  3.519
                        kodim17.png	   1572864	512x768	            QOI	  6.103	  3.433	    643765	  2.443
                        kodim17.png	   1572864	512x768	      QOI + LZ4	  6.699	  3.689	    644594	   2.44
                        kodim17.png	   1572864	512x768	  QOI + Deflate	 26.894	   7.69	    522343	  3.011
                        kodim17.png	   1572864	512x768	     QOI + LZMA	391.613	 86.258	    500976	   3.14
                        kodim18.png	   1572864	512x768	            PNG	 29.384	  6.057	    980069	  1.605
                        kodim18.png	   1572864	512x768	   JPEG (lossy)	  3.467	  1.891	     82661	 19.028
                        kodim18.png	   1572864	512x768	           WebP	496.382	 15.264	    567746	   2.77
                        kodim18.png	   1572864	512x768	            QOI	  6.435	  3.355	    813838	  1.933
                        kodim18.png	   1572864	512x768	      QOI + LZ4	  8.494	  4.624	    816963	  1.925
                        kodim18.png	   1572864	512x768	  QOI + Deflate	 33.665	  9.385	    710051	  2.215
                        kodim18.png	   1572864	512x768	     QOI + LZMA	439.463	115.869	    679229	  2.316
                        kodim19.png	   1572864	512x768	            PNG	 22.484	  4.937	    787778	  1.997
                        kodim19.png	   1572864	512x768	   JPEG (lossy)	    3.7	  1.978	     64122	 24.529
                        kodim19.png	   1572864	512x768	           WebP	404.682	 14.543	    486860	  3.231
                        kodim19.png	   1572864	512x768	            QOI	  6.811	   3.35	    713785	  2.204
                        kodim19.png	   1572864	512x768	      QOI + LZ4	  7.026	  3.474	    716572	  2.195
                        kodim19.png	   1572864	512x768	  QOI + Deflate	 28.678	  7.532	    588754	  2.672
                        kodim19.png	   1572864	512x768	     QOI + LZMA	395.438	  92.67	    564662	  2.785
                        kodim20.png	   1572864	768x512	            PNG	 18.257	   4.61	    598117	   2.63
                        kodim20.png	   1572864	768x512	   JPEG (lossy)	  3.307	  1.708	     45048	 34.915
                        kodim20.png	   1572864	768x512	           WebP	387.566	 12.485	    369598	  4.256
                        kodim20.png	   1572864	768x512	            QOI	   4.63	  2.962	    526401	  2.988
                        kodim20.png	   1572864	768x512	      QOI + LZ4	   5.05	  3.025	    526035	   2.99
                        kodim20.png	   1572864	768x512	  QOI + Deflate	 20.867	  6.103	    425643	  3.695
                        kodim20.png	   1572864	768x512	     QOI + LZMA	300.796	 71.766	    405634	  3.878
                        kodim21.png	   1572864	768x512	            PNG	 24.202	  5.084	    770219	  2.042
                        kodim21.png	   1572864	768x512	   JPEG (lossy)	  3.568	  1.936	     64882	 24.242
                        kodim21.png	   1572864	768x512	           WebP	426.499	 15.858	    493896	  3.185
                        kodim21.png	   1572864	768x512	            QOI	  5.572	  3.381	    657350	  2.393
                        kodim21.png	   1572864	768x512	      QOI + LZ4	  6.022	   4.25	    659700	  2.384
                        kodim21.png	   1572864	768x512	  QOI + Deflate	 27.517	  6.884	    546287	  2.879
                        kodim21.png	   1572864	768x512	     QOI + LZMA	385.903	 88.841	    522763	  3.009
                        kodim22.png	   1572864	768x512	            PNG	 30.308	  5.977	    929690	  1.692
                        kodim22.png	   1572864	768x512	   JPEG (lossy)	  4.356	  1.715	     67505	   23.3
                        kodim22.png	   1572864	768x512	           WebP	477.324	 16.784	    525596	  2.993
                        kodim22.png	   1572864	768x512	            QOI	   5.94	   3.29	    758757	  2.073
                        kodim22.png	   1572864	768x512	      QOI + LZ4	  6.023	  3.346	    761731	  2.065
                        kodim22.png	   1572864	768x512	  QOI + Deflate	 29.555	  8.721	    654500	  2.403
                        kodim22.png	   1572864	768x512	     QOI + LZMA	472.716	110.009	    629887	  2.497
                        kodim23.png	   1572864	768x512	            PNG	 27.616	  5.756	    834933	  1.884
                        kodim23.png	   1572864	768x512	   JPEG (lossy)	  3.466	  1.586	     41486	 37.913
                        kodim23.png	   1572864	768x512	           WebP	407.977	 14.288	    429188	  3.665
                        kodim23.png	   1572864	768x512	            QOI	  5.824	  3.427	    675698	  2.328
                        kodim23.png	   1572864	768x512	      QOI + LZ4	  6.053	  3.502	    678173	  2.319
                        kodim23.png	   1572864	768x512	  QOI + Deflate	 26.507	  8.726	    554927	  2.834
                        kodim23.png	   1572864	768x512	     QOI + LZMA	389.152	 87.634	    530955	  2.962
                        kodim24.png	   1572864	768x512	            PNG	 24.968	  5.714	    837256	  1.879
                        kodim24.png	   1572864	768x512	   JPEG (lossy)	  3.828	  2.169	     80246	 19.601
                        kodim24.png	   1572864	768x512	           WebP	 566.75	 16.958	    496686	  3.167
                        kodim24.png	   1572864	768x512	            QOI	  6.367	  3.356	    728643	  2.159
                        kodim24.png	   1572864	768x512	      QOI + LZ4	  6.547	  3.424	    728945	  2.158
                        kodim24.png	   1572864	768x512	  QOI + Deflate	 29.951	  9.095	    622471	  2.527
                        kodim24.png	   1572864	768x512	     QOI + LZMA	392.426	107.482	    597990	   2.63
           RGB_OR_1200x1200_001.png	   5760000	1200x1200	            PNG	 89.671	 18.612	   2566824	  2.244
           RGB_OR_1200x1200_001.png	   5760000	1200x1200	   JPEG (lossy)	 11.974	  7.096	    139276	 41.357
           RGB_OR_1200x1200_001.png	   5760000	1200x1200	           WebP	1191.036	 42.782	   1202148	  4.791
           RGB_OR_1200x1200_001.png	   5760000	1200x1200	            QOI	 18.853	 13.019	   1879379	  3.065
           RGB_OR_1200x1200_001.png	   5760000	1200x1200	      QOI + LZ4	 23.479	 14.187	   1831889	  3.144
           RGB_OR_1200x1200_001.png	   5760000	1200x1200	  QOI + Deflate	  86.32	 23.912	   1535585	  3.751
           RGB_OR_1200x1200_001.png	   5760000	1200x1200	     QOI + LZMA	981.082	256.925	   1451875	  3.967
           RGB_OR_1200x1200_002.png	   5760000	1200x1200	            PNG	 75.535	 17.172	   2415170	  2.385
           RGB_OR_1200x1200_002.png	   5760000	1200x1200	   JPEG (lossy)	  9.552	  5.627	     73515	 78.351
           RGB_OR_1200x1200_002.png	   5760000	1200x1200	           WebP	1242.183	 53.976	   1131170	  5.092
           RGB_OR_1200x1200_002.png	   5760000	1200x1200	            QOI	 22.863	 17.078	   1848530	  3.116
           RGB_OR_1200x1200_002.png	   5760000	1200x1200	      QOI + LZ4	  24.28	 17.954	   1850390	  3.113
           RGB_OR_1200x1200_002.png	   5760000	1200x1200	  QOI + Deflate	 92.376	 29.712	   1524699	  3.778
           RGB_OR_1200x1200_002.png	   5760000	1200x1200	     QOI + LZMA	1050.558	271.143	   1442139	  3.994
           RGB_OR_1200x1200_003.png	   5760000	1200x1200	            PNG	115.428	 21.485	   3469960	   1.66
           RGB_OR_1200x1200_003.png	   5760000	1200x1200	   JPEG (lossy)	 11.598	  6.499	    180531	 31.906
           RGB_OR_1200x1200_003.png	   5760000	1200x1200	           WebP	1247.061	  57.82	   1579020	  3.648
           RGB_OR_1200x1200_003.png	   5760000	1200x1200	            QOI	 24.418	 15.776	   2393655	  2.406
           RGB_OR_1200x1200_003.png	   5760000	1200x1200	      QOI + LZ4	 25.563	 17.822	   2402862	  2.397
           RGB_OR_1200x1200_003.png	   5760000	1200x1200	  QOI + Deflate	103.602	 27.234	   2113311	  2.726
           RGB_OR_1200x1200_003.png	   5760000	1200x1200	     QOI + LZMA	1312.441	354.074	   2025137	  2.844
           RGB_OR_1200x1200_004.png	   5760000	1200x1200	            PNG	 87.949	 19.601	   2881447	  1.999
           RGB_OR_1200x1200_004.png	   5760000	1200x1200	   JPEG (lossy)	  9.947	  5.304	    102054	 56.441
           RGB_OR_1200x1200_004.png	   5760000	1200x1200	           WebP	1207.651	 52.959	   1395388	  4.128
           RGB_OR_1200x1200_004.png	   5760000	1200x1200	            QOI	 26.793	 14.453	   2102191	   2.74
           RGB_OR_1200x1200_004.png	   5760000	1200x1200	      QOI + LZ4	 27.802	 16.054	   2110435	  2.729
           RGB_OR_1200x1200_004.png	   5760000	1200x1200	  QOI + Deflate	 97.302	 30.743	   1790702	  3.217
           RGB_OR_1200x1200_004.png	   5760000	1200x1200	     QOI + LZMA	1159.859	311.486	   1682251	  3.424
           RGB_OR_1200x1200_005.png	   5760000	1200x1200	            PNG	108.745	   22.6	   3506426	  1.643
           RGB_OR_1200x1200_005.png	   5760000	1200x1200	   JPEG (lossy)	 11.493	  6.292	    179567	 32.077
           RGB_OR_1200x1200_005.png	   5760000	1200x1200	           WebP	1382.118	  61.78	   1682990	  3.422
           RGB_OR_1200x1200_005.png	   5760000	1200x1200	            QOI	 21.498	 13.535	   2536706	  2.271
           RGB_OR_1200x1200_005.png	   5760000	1200x1200	      QOI + LZ4	 26.055	  15.78	   2546654	  2.262
           RGB_OR_1200x1200_005.png	   5760000	1200x1200	  QOI + Deflate	111.821	 27.086	   2241166	   2.57
           RGB_OR_1200x1200_005.png	   5760000	1200x1200	     QOI + LZMA	1367.43	392.225	   2142661	  2.688
           RGB_OR_1200x1200_006.png	   5760000	1200x1200	            PNG	 97.574	 20.987	   3308761	  1.741
           RGB_OR_1200x1200_006.png	   5760000	1200x1200	   JPEG (lossy)	 12.052	    6.2	    163985	 35.125
           RGB_OR_1200x1200_006.png	   5760000	1200x1200	           WebP	1147.958	 58.486	   1575182	  3.657
           RGB_OR_1200x1200_006.png	   5760000	1200x1200	            QOI	 21.703	 16.302	   2451071	   2.35
           RGB_OR_1200x1200_006.png	   5760000	1200x1200	      QOI + LZ4	 27.172	 21.485	   2460607	  2.341
           RGB_OR_1200x1200_006.png	   5760000	1200x1200	  QOI + Deflate	101.255	  27.72	   1971742	  2.921
           RGB_OR_1200x1200_006.png	   5760000	1200x1200	     QOI + LZMA	1460.009	338.245	   1851323	  3.111
           RGB_OR_1200x1200_007.png	   5760000	1200x1200	            PNG	104.084	 19.564	   3204511	  1.797
           RGB_OR_1200x1200_007.png	   5760000	1200x1200	   JPEG (lossy)	 10.183	  5.706	    181277	 31.775
           RGB_OR_1200x1200_007.png	   5760000	1200x1200	           WebP	1271.86	 51.193	   1573920	   3.66
           RGB_OR_1200x1200_007.png	   5760000	1200x1200	            QOI	 23.173	 13.787	   2312288	  2.491
           RGB_OR_1200x1200_007.png	   5760000	1200x1200	      QOI + LZ4	 25.528	 19.275	   2320115	  2.483
           RGB_OR_1200x1200_007.png	   5760000	1200x1200	  QOI + Deflate	 96.839	 27.145	   2017817	  2.855
           RGB_OR_1200x1200_007.png	   5760000	1200x1200	     QOI + LZMA	1273.842	344.934	   1927621	  2.988
           RGB_OR_1200x1200_008.png	   5760000	1200x1200	            PNG	138.442	 25.609	   4312861	  1.336
           RGB_OR_1200x1200_008.png	   5760000	1200x1200	   JPEG (lossy)	 11.576	  6.208	    252092	 22.849
           RGB_OR_1200x1200_008.png	   5760000	1200x1200	           WebP	1015.616	 58.727	   1851086	  3.112
           RGB_OR_1200x1200_008.png	   5760000	1200x1200	            QOI	 21.957	 12.995	   2861600	  2.013
           RGB_OR_1200x1200_008.png	   5760000	1200x1200	      QOI + LZ4	 24.709	  13.25	   2872823	  2.005
           RGB_OR_1200x1200_008.png	   5760000	1200x1200	  QOI + Deflate	120.346	 36.039	   2487057	  2.316
           RGB_OR_1200x1200_008.png	   5760000	1200x1200	     QOI + LZMA	1546.809	420.191	   2393830	  2.406
           RGB_OR_1200x1200_009.png	   5760000	1200x1200	            PNG	 87.599	 19.866	   2852826	  2.019
           RGB_OR_1200x1200_009.png	   5760000	1200x1200	   JPEG (lossy)	 10.977	   5.77	    134254	 42.904
           RGB_OR_1200x1200_009.png	   5760000	1200x1200	           WebP	1241.992	 54.837	   1273950	  4.521
           RGB_OR_1200x1200_009.png	   5760000	1200x1200	            QOI	 19.607	 14.445	   1990886	  2.893
           RGB_OR_1200x1200_009.png	   5760000	1200x1200	      QOI + LZ4	 21.905	 17.047	   1988332	  2.897
           RGB_OR_1200x1200_009.png	   5760000	1200x1200	  QOI + Deflate	106.958	 26.309	   1689550	  3.409
           RGB_OR_1200x1200_009.png	   5760000	1200x1200	     QOI + LZMA	1141.637	285.577	   1604368	   3.59
           RGB_OR_1200x1200_010.png	   5760000	1200x1200	            PNG	136.099	 24.527	   4091625	  1.408
           RGB_OR_1200x1200_010.png	   5760000	1200x1200	   JPEG (lossy)	 11.538	  6.042	    210259	 27.395
           RGB_OR_1200x1200_010.png	   5760000	1200x1200	           WebP	1141.184	 56.488	   1692204	  3.404
           RGB_OR_1200x1200_010.png	   5760000	1200x1200	            QOI	 20.462	 13.466	   2680943	  2.148
           RGB_OR_1200x1200_010.png	   5760000	1200x1200	      QOI + LZ4	 22.711	 14.671	   2691458	   2.14
           RGB_OR_1200x1200_010.png	   5760000	1200x1200	  QOI + Deflate	114.056	 26.321	   2302979	  2.501
           RGB_OR_1200x1200_010.png	   5760000	1200x1200	     QOI + LZMA	1436.645	392.974	   2207242	   2.61
           RGB_OR_1200x1200_011.png	   5760000	1200x1200	            PNG	105.804	 21.088	   3126825	  1.842
           RGB_OR_1200x1200_011.png	   5760000	1200x1200	   JPEG (lossy)	 11.862	  6.382	    208834	 27.582
           RGB_OR_1200x1200_011.png	   5760000	1200x1200	           WebP	1368.599	 50.462	   1680122	  3.428
           RGB_OR_1200x1200_011.png	   5760000	1200x1200	            QOI	 23.062	 14.717	   2484831	  2.318
           RGB_OR_1200x1200_011.png	   5760000	1200x1200	      QOI + LZ4	 26.733	 21.116	   2494577	  2.309
           RGB_OR_1200x1200_011.png	   5760000	1200x1200	  QOI + Deflate	104.714	 26.763	   2201779	  2.616
           RGB_OR_1200x1200_011.png	   5760000	1200x1200	     QOI + LZMA	1357.808	378.557	   2081777	  2.767
           RGB_OR_1200x1200_012.png	   5760000	1200x1200	            PNG	 94.497	 20.626	   3251775	  1.771
           RGB_OR_1200x1200_012.png	   5760000	1200x1200	   JPEG (lossy)	 11.354	  6.622	    144586	 39.838
           RGB_OR_1200x1200_012.png	   5760000	1200x1200	           WebP	1288.982	 58.694	   1498940	  3.843
           RGB_OR_1200x1200_012.png	   5760000	1200x1200	            QOI	 24.769	 16.006	   2349023	  2.452
           RGB_OR_1200x1200_012.png	   5760000	1200x1200	      QOI + LZ4	 28.347	 16.896	   2358235	  2.443
           RGB_OR_1200x1200_012.png	   5760000	1200x1200	  QOI + Deflate	112.507	  30.51	   2087331	   2.76
           RGB_OR_1200x1200_012.png	   5760000	1200x1200	     QOI + LZMA	1262.257	358.188	   2000062	   2.88
           RGB_OR_1200x1200_013.png	   5760000	1200x1200	            PNG	 98.511	  20.38	   3069888	  1.876
           RGB_OR_1200x1200_013.png	   5760000	1200x1200	   JPEG (lossy)	 10.925	   6.24	    148791	 38.712
           RGB_OR_1200x1200_013.png	   5760000	1200x1200	           WebP	1328.91	 52.478	   1544204	   3.73
           RGB_OR_1200x1200_013.png	   5760000	1200x1200	            QOI	 22.262	  14.81	   2228239	  2.585
           RGB_OR_1200x1200_013.png	   5760000	1200x1200	      QOI + LZ4	 23.158	 16.685	   2236976	  2.575
           RGB_OR_1200x1200_013.png	   5760000	1200x1200	  QOI + Deflate	102.882	 26.159	   1953369	  2.949
           RGB_OR_1200x1200_013.png	   5760000	1200x1200	     QOI + LZMA	1245.426	328.385	   1870543	  3.079
           RGB_OR_1200x1200_014.png	   5760000	1200x1200	            PNG	 89.061	 18.493	   2872574	  2.005
           RGB_OR_1200x1200_014.png	   5760000	1200x1200	   JPEG (lossy)	  9.644	  5.895	    129156	 44.597
